Instance,Terminal,Layer,X location,Y location,Voltage
TAP_TAPCELL_ROW_7_128,VGND,li1,31.5100,32.3480,0.000110
TAP_TAPCELL_ROW_6_127,VGND,li1,121.6700,27.4910,0.000198
TAP_TAPCELL_ROW_6_126,VGND,li1,95.9100,27.4910,0.000185
TAP_TAPCELL_ROW_6_125,VGND,li1,70.1500,27.4910,0.000151
TAP_TAPCELL_ROW_6_124,VGND,li1,44.3900,27.4910,0.000092
TAP_TAPCELL_ROW_6_123,VGND,li1,18.6300,27.4910,0.000043
TAP_TAPCELL_ROW_5_122,VGND,li1,108.7900,26.9080,0.000195
TAP_TAPCELL_ROW_5_121,VGND,li1,83.0300,26.9080,0.000172
TAP_TAPCELL_ROW_5_120,VGND,li1,57.2700,26.9080,0.000125
TAP_TAPCELL_ROW_5_119,VGND,li1,31.5100,26.9080,0.000058
TAP_TAPCELL_ROW_4_118,VGND,li1,121.6700,22.0510,0.000390
TAP_TAPCELL_ROW_4_117,VGND,li1,95.9100,22.0510,0.000371
TAP_TAPCELL_ROW_4_116,VGND,li1,70.1500,22.0510,0.000305
TAP_TAPCELL_ROW_4_115,VGND,li1,44.3900,22.0510,0.000187
TAP_TAPCELL_ROW_4_114,VGND,li1,18.6300,22.0510,0.000078
TAP_TAPCELL_ROW_3_113,VGND,li1,108.7900,21.4680,0.000383
TAP_TAPCELL_ROW_3_112,VGND,li1,83.0300,21.4680,0.000343
TAP_TAPCELL_ROW_3_111,VGND,li1,57.2700,21.4680,0.000252
TAP_TAPCELL_ROW_3_110,VGND,li1,31.5100,21.4680,0.000116
TAP_TAPCELL_ROW_2_109,VGND,li1,121.6700,16.6110,0.000389
TAP_TAPCELL_ROW_2_108,VGND,li1,95.9100,16.6110,0.000360
TAP_TAPCELL_ROW_2_107,VGND,li1,70.1500,16.6110,0.000293
TAP_TAPCELL_ROW_2_106,VGND,li1,44.3900,16.6110,0.000189
TAP_TAPCELL_ROW_2_105,VGND,li1,18.6300,16.6110,0.000073
TAP_TAPCELL_ROW_1_104,VGND,li1,108.7900,16.0280,0.000379
TAP_TAPCELL_ROW_1_103,VGND,li1,83.0300,16.0280,0.000327
TAP_TAPCELL_ROW_1_102,VGND,li1,57.2700,16.0280,0.000242
TAP_TAPCELL_ROW_1_101,VGND,li1,31.5100,16.0280,0.000118
TAP_TAPCELL_ROW_0_100,VGND,li1,121.6700,11.1710,0.000014
TAP_TAPCELL_ROW_0_99,VGND,li1,108.7900,11.1710,0.000014
TAP_TAPCELL_ROW_0_98,VGND,li1,95.9100,11.1710,0.000014
TAP_TAPCELL_ROW_0_97,VGND,li1,83.0300,11.1710,0.000013
TAP_TAPCELL_ROW_0_96,VGND,li1,70.1500,11.1710,0.000012
TAP_TAPCELL_ROW_0_95,VGND,li1,57.2700,11.1710,0.000010
TAP_TAPCELL_ROW_0_94,VGND,li1,44.3900,11.1710,0.000008
TAP_TAPCELL_ROW_0_93,VGND,li1,31.5100,11.1710,0.000005
TAP_TAPCELL_ROW_0_92,VGND,li1,18.6300,11.1710,0.000005
PHY_EDGE_ROW_45_Left_91,VGND,li1,6.2100,136.0000,0.000015
PHY_EDGE_ROW_44_Left_90,VGND,li1,6.2100,130.5600,0.000043
PHY_EDGE_ROW_43_Left_89,VGND,li1,6.2100,130.5600,0.000043
PHY_EDGE_ROW_42_Left_88,VGND,li1,6.2100,125.1200,0.000054
PHY_EDGE_ROW_41_Left_87,VGND,li1,6.2100,125.1200,0.000054
PHY_EDGE_ROW_40_Left_86,VGND,li1,6.2100,119.6800,0.000035
PHY_EDGE_ROW_39_Left_85,VGND,li1,6.2100,119.6800,0.000035
PHY_EDGE_ROW_38_Left_84,VGND,li1,6.2100,114.2400,0.000062
PHY_EDGE_ROW_37_Left_83,VGND,li1,6.2100,114.2400,0.000062
PHY_EDGE_ROW_36_Left_82,VGND,li1,6.2100,108.8000,0.000085
PHY_EDGE_ROW_35_Left_81,VGND,li1,6.2100,108.8000,0.000085
PHY_EDGE_ROW_34_Left_80,VGND,li1,6.2100,103.3600,0.000104
PHY_EDGE_ROW_33_Left_79,VGND,li1,6.2100,103.3600,0.000104
PHY_EDGE_ROW_32_Left_78,VGND,li1,6.2100,97.9200,0.000052
PHY_EDGE_ROW_31_Left_77,VGND,li1,6.2100,97.9200,0.000052
PHY_EDGE_ROW_30_Left_76,VGND,li1,6.2100,92.4800,0.000040
PHY_EDGE_ROW_29_Left_75,VGND,li1,6.2100,92.4800,0.000040
PHY_EDGE_ROW_28_Left_74,VGND,li1,6.2100,87.0400,0.000029
PHY_EDGE_ROW_27_Left_73,VGND,li1,6.2100,87.0400,0.000029
PHY_EDGE_ROW_26_Left_72,VGND,li1,6.2100,81.6000,0.000017
PHY_EDGE_ROW_25_Left_71,VGND,li1,6.2100,81.6000,0.000017
PHY_EDGE_ROW_24_Left_70,VGND,li1,6.2100,76.1600,0.000053
PHY_EDGE_ROW_23_Left_69,VGND,li1,6.2100,76.1600,0.000053
PHY_EDGE_ROW_22_Left_68,VGND,li1,6.2100,70.7200,0.000031
PHY_EDGE_ROW_21_Left_67,VGND,li1,6.2100,70.7200,0.000031
PHY_EDGE_ROW_20_Left_66,VGND,li1,6.2100,65.2800,0.000038
PHY_EDGE_ROW_19_Left_65,VGND,li1,6.2100,65.2800,0.000038
PHY_EDGE_ROW_18_Left_64,VGND,li1,6.2100,59.8400,0.000038
PHY_EDGE_ROW_17_Left_63,VGND,li1,6.2100,59.8400,0.000038
PHY_EDGE_ROW_16_Left_62,VGND,li1,6.2100,54.4000,0.000072
PHY_EDGE_ROW_15_Left_61,VGND,li1,6.2100,54.4000,0.000072
PHY_EDGE_ROW_14_Left_60,VGND,li1,6.2100,48.9600,0.000149
PHY_EDGE_ROW_13_Left_59,VGND,li1,6.2100,48.9600,0.000149
PHY_EDGE_ROW_12_Left_58,VGND,li1,6.2100,43.5200,0.000063
PHY_EDGE_ROW_11_Left_57,VGND,li1,6.2100,43.5200,0.000063
PHY_EDGE_ROW_10_Left_56,VGND,li1,6.2100,38.0800,0.000058
PHY_EDGE_ROW_9_Left_55,VGND,li1,6.2100,38.0800,0.000058
PHY_EDGE_ROW_8_Left_54,VGND,li1,6.2100,32.6400,0.000075
PHY_EDGE_ROW_7_Left_53,VGND,li1,6.2100,32.6400,0.000075
PHY_EDGE_ROW_6_Left_52,VGND,li1,6.2100,27.2000,0.000043
PHY_EDGE_ROW_5_Left_51,VGND,li1,6.2100,27.2000,0.000043
PHY_EDGE_ROW_4_Left_50,VGND,li1,6.2100,21.7600,0.000079
PHY_EDGE_ROW_3_Left_49,VGND,li1,6.2100,21.7600,0.000079
PHY_EDGE_ROW_2_Left_48,VGND,li1,6.2100,16.3200,0.000073
PHY_EDGE_ROW_1_Left_47,VGND,li1,6.2100,16.3200,0.000073
PHY_EDGE_ROW_0_Left_46,VGND,li1,6.2100,10.8800,0.000005
PHY_EDGE_ROW_45_Right_45,VGND,li1,131.7900,136.0000,0.000061
PHY_EDGE_ROW_44_Right_44,VGND,li1,131.7900,130.5600,0.000191
PHY_EDGE_ROW_43_Right_43,VGND,li1,131.7900,130.5600,0.000191
PHY_EDGE_ROW_42_Right_42,VGND,li1,131.7900,125.1200,0.000225
PHY_EDGE_ROW_41_Right_41,VGND,li1,131.7900,125.1200,0.000225
PHY_EDGE_ROW_40_Right_40,VGND,li1,131.7900,119.6800,0.000152
PHY_EDGE_ROW_39_Right_39,VGND,li1,131.7900,119.6800,0.000152
PHY_EDGE_ROW_38_Right_38,VGND,li1,131.7900,114.2400,0.000273
PHY_EDGE_ROW_37_Right_37,VGND,li1,131.7900,114.2400,0.000273
PHY_EDGE_ROW_36_Right_36,VGND,li1,131.7900,108.8000,0.000353
PHY_EDGE_ROW_35_Right_35,VGND,li1,131.7900,108.8000,0.000353
PHY_EDGE_ROW_34_Right_34,VGND,li1,131.7900,103.3600,0.000558
PHY_EDGE_ROW_33_Right_33,VGND,li1,131.7900,103.3600,0.000558
PHY_EDGE_ROW_32_Right_32,VGND,li1,131.7900,97.9200,0.000344
PHY_EDGE_ROW_31_Right_31,VGND,li1,131.7900,97.9200,0.000344
PHY_EDGE_ROW_30_Right_30,VGND,li1,131.7900,92.4800,0.000228
PHY_EDGE_ROW_29_Right_29,VGND,li1,131.7900,92.4800,0.000228
PHY_EDGE_ROW_28_Right_28,VGND,li1,131.7900,87.0400,0.000170
PHY_EDGE_ROW_27_Right_27,VGND,li1,131.7900,87.0400,0.000170
PHY_EDGE_ROW_26_Right_26,VGND,li1,131.7900,81.6000,0.000020
PHY_EDGE_ROW_25_Right_25,VGND,li1,131.7900,81.6000,0.000020
PHY_EDGE_ROW_24_Right_24,VGND,li1,131.7900,76.1600,0.000293
PHY_EDGE_ROW_23_Right_23,VGND,li1,131.7900,76.1600,0.000293
PHY_EDGE_ROW_22_Right_22,VGND,li1,131.7900,70.7200,0.000086
PHY_EDGE_ROW_21_Right_21,VGND,li1,131.7900,70.7200,0.000086
PHY_EDGE_ROW_20_Right_20,VGND,li1,131.7900,65.2800,0.000110
PHY_EDGE_ROW_19_Right_19,VGND,li1,131.7900,65.2800,0.000110
PHY_EDGE_ROW_18_Right_18,VGND,li1,131.7900,59.8400,0.000134
PHY_EDGE_ROW_17_Right_17,VGND,li1,131.7900,59.8400,0.000134
PHY_EDGE_ROW_16_Right_16,VGND,li1,131.7900,54.4000,0.000269
PHY_EDGE_ROW_15_Right_15,VGND,li1,131.7900,54.4000,0.000269
PHY_EDGE_ROW_14_Right_14,VGND,li1,131.7900,48.9600,0.000770
PHY_EDGE_ROW_13_Right_13,VGND,li1,131.7900,48.9600,0.000770
PHY_EDGE_ROW_12_Right_12,VGND,li1,131.7900,43.5200,0.000335
PHY_EDGE_ROW_11_Right_11,VGND,li1,131.7900,43.5200,0.000335
PHY_EDGE_ROW_10_Right_10,VGND,li1,131.7900,38.0800,0.000349
PHY_EDGE_ROW_9_Right_9,VGND,li1,131.7900,38.0800,0.000349
PHY_EDGE_ROW_8_Right_8,VGND,li1,131.7900,32.6400,0.000346
PHY_EDGE_ROW_7_Right_7,VGND,li1,131.7900,32.6400,0.000346
PHY_EDGE_ROW_6_Right_6,VGND,li1,131.7900,27.2000,0.000198
PHY_EDGE_ROW_5_Right_5,VGND,li1,131.7900,27.2000,0.000198
PHY_EDGE_ROW_4_Right_4,VGND,li1,131.7900,21.7600,0.000391
PHY_EDGE_ROW_3_Right_3,VGND,li1,131.7900,21.7600,0.000391
PHY_EDGE_ROW_2_Right_2,VGND,li1,131.7900,16.3200,0.000390
PHY_EDGE_ROW_1_Right_1,VGND,li1,131.7900,16.3200,0.000390
PHY_EDGE_ROW_0_Right_0,VGND,li1,131.7900,10.8800,0.000014
_1159_,VGND,li1,69.9200,119.6800,0.000123
_1158_,VGND,li1,62.1000,125.1200,0.000170
_1157_,VGND,li1,53.3600,43.5200,0.000193
_1156_,VGND,li1,47.8400,43.5200,0.000168
_1155_,VGND,li1,96.1400,108.8000,0.000334
_1154_,VGND,li1,69.9200,114.2400,0.000219
_1153_,VGND,li1,87.8600,103.3600,0.000494
_1152_,VGND,li1,91.0800,103.3600,0.000506
_1151_,VGND,li1,74.9800,103.3600,0.000439
_1150_,VGND,li1,78.2000,103.3600,0.000454
_1149_,VGND,li1,55.6600,108.8000,0.000246
_1148_,VGND,li1,63.9400,108.8000,0.000268
_1147_,VGND,li1,47.3800,130.5600,0.000105
_1146_,VGND,li1,51.9800,114.2400,0.000170
_1145_,VGND,li1,40.9400,125.1200,0.000114
_1144_,VGND,li1,38.1800,130.5600,0.000081
_1143_,VGND,li1,43.2400,108.8000,0.000184
_1142_,VGND,li1,39.5600,114.2400,0.000128
_1141_,VGND,li1,57.5000,97.9200,0.000175
_1140_,VGND,li1,43.7000,103.3600,0.000246
_1139_,VGND,li1,62.1000,87.0400,0.000101
_1138_,VGND,li1,62.1000,97.9200,0.000193
_1137_,VGND,li1,59.3400,65.2800,0.000092
_1136_,VGND,li1,57.9600,76.1600,0.000185
_1135_,VGND,li1,62.1000,48.9600,0.000510
_1134_,VGND,li1,61.1800,59.8400,0.000103
_1133_,VGND,li1,75.4400,54.4000,0.000240
_1132_,VGND,li1,64.8600,54.4000,0.000221
_1131_,VGND,li1,87.8600,48.9600,0.000652
_1130_,VGND,li1,80.9600,48.9600,0.000615
_1129_,VGND,li1,79.5800,32.6400,0.000295
_1128_,VGND,li1,80.9600,38.0800,0.000300
_1127_,VGND,li1,92.9200,38.0800,0.000328
_1126_,VGND,li1,88.7800,32.6400,0.000313
_1125_,VGND,li1,103.5000,38.0800,0.000341
_1124_,VGND,li1,102.1200,38.0800,0.000341
_1123_,VGND,li1,112.7000,16.3200,0.000384
_1122_,VGND,li1,103.5000,32.6400,0.000338
_1121_,VGND,li1,97.0600,21.7600,0.000374
_1120_,VGND,li1,103.5000,16.3200,0.000374
_1119_,VGND,li1,87.8600,21.7600,0.000358
_1118_,VGND,li1,90.6200,16.3200,0.000350
_1117_,VGND,li1,74.9800,16.3200,0.000309
_1116_,VGND,li1,78.2000,21.7600,0.000335
_1115_,VGND,li1,64.4000,21.7600,0.000282
_1114_,VGND,li1,69.0000,21.7600,0.000305
_1113_,VGND,li1,52.4400,21.7600,0.000232
_1112_,VGND,li1,62.1000,27.2000,0.000138
_1111_,VGND,li1,43.2400,21.7600,0.000187
_1110_,VGND,li1,51.0600,16.3200,0.000220
_1109_,VGND,li1,30.8200,27.2000,0.000058
_1108_,VGND,li1,38.1800,21.7600,0.000149
_1107_,VGND,li1,17.0200,32.6400,0.000074
_1106_,VGND,li1,24.3800,32.6400,0.000070
_1105_,VGND,li1,21.1600,16.3200,0.000072
_1104_,VGND,li1,16.5600,21.7600,0.000079
_1103_,VGND,li1,34.5000,16.3200,0.000132
_1102_,VGND,li1,23.4600,16.3200,0.000071
_1101_,VGND,li1,46.4600,32.6400,0.000183
_1100_,VGND,li1,37.2600,32.6400,0.000135
_1099_,VGND,li1,67.6200,38.0800,0.000265
_1098_,VGND,li1,49.2200,32.6400,0.000194
_1097_,VGND,li1,62.1000,43.5200,0.000223
_1096_,VGND,li1,64.8600,38.0800,0.000255
_1095_,VGND,li1,26.6800,43.5200,0.000074
_1094_,VGND,li1,29.4400,43.5200,0.000088
_1093_,VGND,li1,25.7600,54.4000,0.000067
_1092_,VGND,li1,26.6800,59.8400,0.000040
_1091_,VGND,li1,19.7800,65.2800,0.000037
_1090_,VGND,li1,14.7200,70.7200,0.000031
_1089_,VGND,li1,12.8800,43.5200,0.000063
_1088_,VGND,li1,13.8000,48.9600,0.000149
_1087_,VGND,li1,13.8000,48.9600,0.000149
_1086_,VGND,li1,12.4200,59.8400,0.000038
_1085_,VGND,li1,13.8000,70.7200,0.000031
_1084_,VGND,li1,13.8000,76.1600,0.000053
_1083_,VGND,li1,13.8000,81.6000,0.000017
_1082_,VGND,li1,16.1000,87.0400,0.000029
_1081_,VGND,li1,13.8000,92.4800,0.000040
_1080_,VGND,li1,11.9600,130.5600,0.000043
_1079_,VGND,li1,11.9600,125.1200,0.000054
_1078_,VGND,li1,13.8000,97.9200,0.000052
_1077_,VGND,li1,15.6400,103.3600,0.000104
_1076_,VGND,li1,17.0200,108.8000,0.000084
_1075_,VGND,li1,14.7200,114.2400,0.000062
_1074_,VGND,li1,13.8000,114.2400,0.000062
_1073_,VGND,li1,17.4800,119.6800,0.000034
_1072_,VGND,li1,21.6200,130.5600,0.000039
_1071_,VGND,li1,26.6800,125.1200,0.000060
_1070_,VGND,li1,30.8200,125.1200,0.000077
_1069_,VGND,li1,30.3600,114.2400,0.000086
_1068_,VGND,li1,29.4400,108.8000,0.000103
_1067_,VGND,li1,29.4400,103.3600,0.000133
_1066_,VGND,li1,29.4400,92.4800,0.000047
_1065_,VGND,li1,26.6800,92.4800,0.000035
_1064_,VGND,li1,26.6800,81.6000,0.000011
_1063_,VGND,li1,26.6800,76.1600,0.000059
_1062_,VGND,li1,37.7200,48.9600,0.000301
_1061_,VGND,li1,48.3000,70.7200,0.000062
_1060_,VGND,li1,40.4800,70.7200,0.000055
_1059_,VGND,li1,37.7200,70.7200,0.000051
_1058_,VGND,li1,33.5800,65.2800,0.000055
_1057_,VGND,li1,47.3800,65.2800,0.000079
_1056_,VGND,li1,47.8400,59.8400,0.000088
_1055_,VGND,li1,48.3000,54.4000,0.000173
_1054_,VGND,li1,40.4800,54.4000,0.000143
_1053_,VGND,li1,56.1200,125.1200,0.000156
_1052_,VGND,li1,60.7200,130.5600,0.000137
_1051_,VGND,li1,65.3200,125.1200,0.000175
_1050_,VGND,li1,68.0800,130.5600,0.000148
_1049_,VGND,li1,77.2800,130.5600,0.000162
_1048_,VGND,li1,81.4200,125.1200,0.000197
_1047_,VGND,li1,87.8600,130.5600,0.000172
_1046_,VGND,li1,97.0600,130.5600,0.000179
_1045_,VGND,li1,95.6800,125.1200,0.000211
_1044_,VGND,li1,100.7400,125.1200,0.000216
_1043_,VGND,li1,103.5000,130.5600,0.000182
_1042_,VGND,li1,103.9600,119.6800,0.000150
_1041_,VGND,li1,106.7200,108.8000,0.000347
_1040_,VGND,li1,122.8200,108.8000,0.000353
_1039_,VGND,li1,124.6600,103.3600,0.000558
_1038_,VGND,li1,126.5000,97.9200,0.000344
_1037_,VGND,li1,126.5000,92.4800,0.000228
_1036_,VGND,li1,125.5800,87.0400,0.000170
_1035_,VGND,li1,126.5000,87.0400,0.000170
_1034_,VGND,li1,113.6200,92.4800,0.000218
_1033_,VGND,li1,108.1000,97.9200,0.000320
_1032_,VGND,li1,103.9600,97.9200,0.000312
_1031_,VGND,li1,89.2400,119.6800,0.000141
_1030_,VGND,li1,81.8800,119.6800,0.000135
_1029_,VGND,li1,84.1800,114.2400,0.000243
_1028_,VGND,li1,100.7400,92.4800,0.000198
_1027_,VGND,li1,106.7200,87.0400,0.000156
_1026_,VGND,li1,113.6200,81.6000,0.000020
_1025_,VGND,li1,113.6200,76.1600,0.000287
_1024_,VGND,li1,115.4600,70.7200,0.000086
_1023_,VGND,li1,121.9000,65.2800,0.000110
_1022_,VGND,li1,121.9000,16.3200,0.000389
_1021_,VGND,li1,126.5000,16.3200,0.000390
_1020_,VGND,li1,126.5000,59.8400,0.000134
_1019_,VGND,li1,126.5000,59.8400,0.000134
_1018_,VGND,li1,118.2200,54.4000,0.000269
_1017_,VGND,li1,115.4600,43.5200,0.000333
_1016_,VGND,li1,124.2000,48.9600,0.000770
_1015_,VGND,li1,126.5000,38.0800,0.000349
_1014_,VGND,li1,126.5000,32.6400,0.000346
_1013_,VGND,li1,119.6000,32.6400,0.000344
_1012_,VGND,li1,113.6200,38.0800,0.000346
_1011_,VGND,li1,112.2400,27.2000,0.000197
_1010_,VGND,li1,115.4600,27.2000,0.000198
_1009_,VGND,li1,122.3600,21.7600,0.000390
_1008_,VGND,li1,126.5000,21.7600,0.000391
_1007_,VGND,li1,123.7400,43.5200,0.000335
_1006_,VGND,li1,109.4800,48.9600,0.000745
_1005_,VGND,li1,110.8600,54.4000,0.000266
_1004_,VGND,li1,116.8400,59.8400,0.000132
_1003_,VGND,li1,125.1200,76.1600,0.000293
_1002_,VGND,li1,126.5000,76.1600,0.000293
_1001_,VGND,li1,116.3800,87.0400,0.000165
_1000_,VGND,li1,111.3200,103.3600,0.000547
_0999_,VGND,li1,113.6200,108.8000,0.000350
_0998_,VGND,li1,122.8200,130.5600,0.000190
_0997_,VGND,li1,126.5000,130.5600,0.000191
_0996_,VGND,li1,113.6200,130.5600,0.000186
_0995_,VGND,li1,113.6200,125.1200,0.000222
_0994_,VGND,li1,114.0800,119.6800,0.000152
_0993_,VGND,li1,124.6600,114.2400,0.000272
_0992_,VGND,li1,126.5000,114.2400,0.000273
_0991_,VGND,li1,126.5000,125.1200,0.000225
_0990_,VGND,li1,126.5000,125.1200,0.000225
_0989_,VGND,li1,66.9300,114.2400,0.000213
_0988_,VGND,li1,64.1700,119.6800,0.000113
_0987_,VGND,li1,56.3500,48.9600,0.000463
_0986_,VGND,li1,48.9900,38.0800,0.000178
_0985_,VGND,li1,112.0100,108.8000,0.000350
_0984_,VGND,li1,75.2100,114.2400,0.000229
_0983_,VGND,li1,89.0100,97.9200,0.000274
_0982_,VGND,li1,101.8900,103.3600,0.000530
_0981_,VGND,li1,70.1500,108.8000,0.000284
_0980_,VGND,li1,81.6500,97.9200,0.000252
_0979_,VGND,li1,58.1900,114.2400,0.000189
_0978_,VGND,li1,65.0900,103.3600,0.000388
_0977_,VGND,li1,50.3700,119.6800,0.000087
_0976_,VGND,li1,53.1300,119.6800,0.000094
_0975_,VGND,li1,42.5500,130.5600,0.000090
_0974_,VGND,li1,41.1700,130.5600,0.000090
_0973_,VGND,li1,45.7700,114.2400,0.000146
_0972_,VGND,li1,47.1500,114.2400,0.000155
_0971_,VGND,li1,65.0900,103.3600,0.000388
_0970_,VGND,li1,48.0700,103.3600,0.000280
_0969_,VGND,li1,56.3500,87.0400,0.000090
_0968_,VGND,li1,59.5700,92.4800,0.000116
_0967_,VGND,li1,60.4900,70.7200,0.000071
_0966_,VGND,li1,59.1100,76.1600,0.000194
_0965_,VGND,li1,66.4700,59.8400,0.000107
_0964_,VGND,li1,66.4700,59.8400,0.000107
_0963_,VGND,li1,77.5100,59.8400,0.000112
_0962_,VGND,li1,70.1500,54.4000,0.000231
_0961_,VGND,li1,86.2500,48.9600,0.000652
_0960_,VGND,li1,83.9500,54.4000,0.000247
_0959_,VGND,li1,80.2700,38.0800,0.000300
_0958_,VGND,li1,82.1100,43.5200,0.000282
_0957_,VGND,li1,94.0700,32.6400,0.000325
_0956_,VGND,li1,87.6300,38.0800,0.000317
_0955_,VGND,li1,107.8700,38.0800,0.000343
_0954_,VGND,li1,94.9900,38.0800,0.000331
_0953_,VGND,li1,107.8700,21.7600,0.000383
_0952_,VGND,li1,104.6500,43.5200,0.000328
_0951_,VGND,li1,96.8300,27.2000,0.000187
_0950_,VGND,li1,105.5700,16.3200,0.000376
_0949_,VGND,li1,88.5500,16.3200,0.000342
_0948_,VGND,li1,91.7700,27.2000,0.000182
_0947_,VGND,li1,78.4300,27.2000,0.000164
_0946_,VGND,li1,83.9500,16.3200,0.000334
_0945_,VGND,li1,69.6900,27.2000,0.000151
_0944_,VGND,li1,70.6100,16.3200,0.000293
_0943_,VGND,li1,56.3500,16.3200,0.000242
_0942_,VGND,li1,59.1100,27.2000,0.000132
_0941_,VGND,li1,44.8500,16.3200,0.000189
_0940_,VGND,li1,51.2900,27.2000,0.000111
_0939_,VGND,li1,32.4300,38.0800,0.000088
_0938_,VGND,li1,43.4700,21.7600,0.000187
_0937_,VGND,li1,25.0700,27.2000,0.000040
_0936_,VGND,li1,29.6700,38.0800,0.000074
_0935_,VGND,li1,25.0700,21.7600,0.000074
_0934_,VGND,li1,19.5500,21.7600,0.000078
_0933_,VGND,li1,36.1100,27.2000,0.000071
_0932_,VGND,li1,26.4500,16.3200,0.000090
_0931_,VGND,li1,43.4700,32.6400,0.000170
_0930_,VGND,li1,41.6300,27.2000,0.000087
_0929_,VGND,li1,69.2300,32.6400,0.000260
_0928_,VGND,li1,53.1300,38.0800,0.000205
_0927_,VGND,li1,66.0100,43.5200,0.000239
_0926_,VGND,li1,67.3900,43.5200,0.000239
_0925_,VGND,li1,32.4300,38.0800,0.000088
_0924_,VGND,li1,31.0500,38.0800,0.000088
_0923_,VGND,li1,32.8900,59.8400,0.000052
_0922_,VGND,li1,24.1500,59.8400,0.000033
_0921_,VGND,li1,28.7500,65.2800,0.000042
_0920_,VGND,li1,20.0100,70.7200,0.000028
_0919_,VGND,li1,16.3300,43.5200,0.000061
_0918_,VGND,li1,17.7100,54.4000,0.000070
_0917_,VGND,li1,14.9500,43.5200,0.000062
_0916_,VGND,li1,14.0300,59.8400,0.000037
_0915_,VGND,li1,16.7900,76.1600,0.000052
_0914_,VGND,li1,18.1700,76.1600,0.000052
_0913_,VGND,li1,23.2300,81.6000,0.000012
_0912_,VGND,li1,21.3900,87.0400,0.000027
_0911_,VGND,li1,19.5500,92.4800,0.000038
_0910_,VGND,li1,15.8700,130.5600,0.000041
_0909_,VGND,li1,17.2500,125.1200,0.000052
_0908_,VGND,li1,19.5500,97.9200,0.000050
_0907_,VGND,li1,23.2300,97.9200,0.000048
_0906_,VGND,li1,23.2300,108.8000,0.000081
_0905_,VGND,li1,21.3900,114.2400,0.000057
_0904_,VGND,li1,23.6900,114.2400,0.000055
_0903_,VGND,li1,17.7100,119.6800,0.000034
_0902_,VGND,li1,30.5900,130.5600,0.000056
_0901_,VGND,li1,26.9100,119.6800,0.000037
_0900_,VGND,li1,36.1100,130.5600,0.000075
_0899_,VGND,li1,32.4300,114.2400,0.000097
_0898_,VGND,li1,30.5900,103.3600,0.000133
_0897_,VGND,li1,38.4100,103.3600,0.000203
_0896_,VGND,li1,36.1100,97.9200,0.000091
_0895_,VGND,li1,32.4300,92.4800,0.000052
_0894_,VGND,li1,36.1100,81.6000,0.000013
_0893_,VGND,li1,32.4300,76.1600,0.000082
_0892_,VGND,li1,43.0100,48.9600,0.000354
_0891_,VGND,li1,53.1300,125.1200,0.000147
_0890_,VGND,li1,67.3900,125.1200,0.000178
_0889_,VGND,li1,55.4300,130.5600,0.000124
_0888_,VGND,li1,72.9100,130.5600,0.000154
_0887_,VGND,li1,80.2700,136.0000,0.000060
_0886_,VGND,li1,77.0500,125.1200,0.000190
_0885_,VGND,li1,76.1300,125.1200,0.000190
_0884_,VGND,li1,75.6700,125.1200,0.000188
_0883_,VGND,li1,122.5900,136.0000,0.000061
_0882_,VGND,li1,74.7500,119.6800,0.000130
_0881_,VGND,li1,73.3700,119.6800,0.000126
_0880_,VGND,li1,88.5500,114.2400,0.000248
_0879_,VGND,li1,89.9300,114.2400,0.000251
_0878_,VGND,li1,82.5700,108.8000,0.000311
_0877_,VGND,li1,120.7500,97.9200,0.000343
_0876_,VGND,li1,104.6500,92.4800,0.000205
_0875_,VGND,li1,130.4100,97.9200,0.000344
_0874_,VGND,li1,126.7300,70.7200,0.000086
_0873_,VGND,li1,130.4100,76.1600,0.000293
_0872_,VGND,li1,106.0300,92.4800,0.000205
_0871_,VGND,li1,120.7500,92.4800,0.000227
_0870_,VGND,li1,101.4300,103.3600,0.000530
_0869_,VGND,li1,90.8500,114.2400,0.000251
_0868_,VGND,li1,83.9500,119.6800,0.000137
_0867_,VGND,li1,89.4700,114.2400,0.000251
_0866_,VGND,li1,97.7500,92.4800,0.000192
_0865_,VGND,li1,107.4100,87.0400,0.000156
_0864_,VGND,li1,107.8700,81.6000,0.000019
_0863_,VGND,li1,117.5300,70.7200,0.000086
_0862_,VGND,li1,112.4700,65.2800,0.000107
_0861_,VGND,li1,114.7700,65.2800,0.000108
_0860_,VGND,li1,102.8100,10.8800,0.000014
_0859_,VGND,li1,106.4900,10.8800,0.000014
_0858_,VGND,li1,130.4100,54.4000,0.000269
_0857_,VGND,li1,112.4700,59.8400,0.000129
_0856_,VGND,li1,120.7500,48.9600,0.000769
_0855_,VGND,li1,118.9100,38.0800,0.000347
_0854_,VGND,li1,120.7500,43.5200,0.000335
_0853_,VGND,li1,106.0300,43.5200,0.000330
_0852_,VGND,li1,104.6500,21.7600,0.000380
_0851_,VGND,li1,102.3500,27.2000,0.000191
_0850_,VGND,li1,103.7300,27.2000,0.000192
_0849_,VGND,li1,106.0300,21.7600,0.000382
_0848_,VGND,li1,100.9700,27.2000,0.000191
_0847_,VGND,li1,100.0500,16.3200,0.000366
_0846_,VGND,li1,107.8700,10.8800,0.000014
_0845_,VGND,li1,105.1100,43.5200,0.000328
_0844_,VGND,li1,104.6500,48.9600,0.000724
_0843_,VGND,li1,109.7100,54.4000,0.000265
_0842_,VGND,li1,113.8500,59.8400,0.000131
