Instance,Terminal,Layer,X location,Y location,Voltage
TAP_TAPCELL_ROW_14_162,VPWR,li1,95.9100,51.3730,1.799575
TAP_TAPCELL_ROW_14_161,VPWR,li1,70.1500,51.3730,1.799629
TAP_TAPCELL_ROW_14_160,VPWR,li1,44.3900,51.3730,1.799738
TAP_TAPCELL_ROW_14_159,VPWR,li1,18.6300,51.3730,1.799898
TAP_TAPCELL_ROW_13_158,VPWR,li1,108.7900,46.5460,1.799382
TAP_TAPCELL_ROW_13_157,VPWR,li1,83.0300,46.5460,1.799474
TAP_TAPCELL_ROW_13_156,VPWR,li1,57.2700,46.5460,1.799608
TAP_TAPCELL_ROW_13_155,VPWR,li1,31.5100,46.5460,1.799793
TAP_TAPCELL_ROW_12_154,VPWR,li1,121.6700,45.9330,1.799367
TAP_TAPCELL_ROW_12_153,VPWR,li1,95.9100,45.9330,1.799420
TAP_TAPCELL_ROW_12_152,VPWR,li1,70.1500,45.9330,1.799534
TAP_TAPCELL_ROW_12_151,VPWR,li1,44.3900,45.9330,1.799692
TAP_TAPCELL_ROW_12_150,VPWR,li1,18.6300,45.9330,1.799888
TAP_TAPCELL_ROW_11_149,VPWR,li1,108.7900,41.1060,1.799621
TAP_TAPCELL_ROW_11_148,VPWR,li1,83.0300,41.1060,1.799672
TAP_TAPCELL_ROW_11_147,VPWR,li1,57.2700,41.1060,1.799760
TAP_TAPCELL_ROW_11_146,VPWR,li1,31.5100,41.1060,1.799890
TAP_TAPCELL_ROW_10_145,VPWR,li1,121.6700,40.4930,1.799614
TAP_TAPCELL_ROW_10_144,VPWR,li1,95.9100,40.4930,1.799638
TAP_TAPCELL_ROW_10_143,VPWR,li1,70.1500,40.4930,1.799711
TAP_TAPCELL_ROW_10_142,VPWR,li1,44.3900,40.4930,1.799822
TAP_TAPCELL_ROW_10_141,VPWR,li1,18.6300,40.4930,1.799941
TAP_TAPCELL_ROW_9_140,VPWR,li1,108.7900,35.6660,1.799607
TAP_TAPCELL_ROW_9_139,VPWR,li1,83.0300,35.6660,1.799651
TAP_TAPCELL_ROW_9_138,VPWR,li1,57.2700,35.6660,1.799737
TAP_TAPCELL_ROW_9_137,VPWR,li1,31.5100,35.6660,1.799877
TAP_TAPCELL_ROW_8_136,VPWR,li1,121.6700,35.0530,1.799603
TAP_TAPCELL_ROW_8_135,VPWR,li1,95.9100,35.0530,1.799622
TAP_TAPCELL_ROW_8_134,VPWR,li1,70.1500,35.0530,1.799691
TAP_TAPCELL_ROW_8_133,VPWR,li1,44.3900,35.0530,1.799808
TAP_TAPCELL_ROW_8_132,VPWR,li1,18.6300,35.0530,1.799932
TAP_TAPCELL_ROW_7_131,VPWR,li1,108.7900,30.2260,1.799832
TAP_TAPCELL_ROW_7_130,VPWR,li1,83.0300,30.2260,1.799848
TAP_TAPCELL_ROW_7_129,VPWR,li1,57.2700,30.2260,1.799884
TAP_TAPCELL_ROW_7_128,VPWR,li1,31.5100,30.2260,1.799932
TAP_TAPCELL_ROW_6_127,VPWR,li1,121.6700,29.6130,1.799831
TAP_TAPCELL_ROW_6_126,VPWR,li1,95.9100,29.6130,1.799838
TAP_TAPCELL_ROW_6_125,VPWR,li1,70.1500,29.6130,1.799866
TAP_TAPCELL_ROW_6_124,VPWR,li1,44.3900,29.6130,1.799904
TAP_TAPCELL_ROW_6_123,VPWR,li1,18.6300,29.6130,1.799957
TAP_TAPCELL_ROW_5_122,VPWR,li1,108.7900,24.7860,1.799691
TAP_TAPCELL_ROW_5_121,VPWR,li1,83.0300,24.7860,1.799720
TAP_TAPCELL_ROW_5_120,VPWR,li1,57.2700,24.7860,1.799788
TAP_TAPCELL_ROW_5_119,VPWR,li1,31.5100,24.7860,1.799892
TAP_TAPCELL_ROW_4_118,VPWR,li1,121.6700,24.1730,1.799686
TAP_TAPCELL_ROW_4_117,VPWR,li1,95.9100,24.1730,1.799702
TAP_TAPCELL_ROW_4_116,VPWR,li1,70.1500,24.1730,1.799749
TAP_TAPCELL_ROW_4_115,VPWR,li1,44.3900,24.1730,1.799838
TAP_TAPCELL_ROW_4_114,VPWR,li1,18.6300,24.1730,1.799946
TAP_TAPCELL_ROW_3_113,VPWR,li1,108.7900,19.3460,1.799556
TAP_TAPCELL_ROW_3_112,VPWR,li1,83.0300,19.3460,1.799615
TAP_TAPCELL_ROW_3_111,VPWR,li1,57.2700,19.3460,1.799720
TAP_TAPCELL_ROW_3_110,VPWR,li1,31.5100,19.3460,1.799865
TAP_TAPCELL_ROW_2_109,VPWR,li1,121.6700,18.7330,1.799548
TAP_TAPCELL_ROW_2_108,VPWR,li1,95.9100,18.7330,1.799576
TAP_TAPCELL_ROW_2_107,VPWR,li1,70.1500,18.7330,1.799663
TAP_TAPCELL_ROW_2_106,VPWR,li1,44.3900,18.7330,1.799786
TAP_TAPCELL_ROW_2_105,VPWR,li1,18.6300,18.7330,1.799922
TAP_TAPCELL_ROW_1_104,VPWR,li1,108.7900,13.9060,1.799852
TAP_TAPCELL_ROW_1_103,VPWR,li1,83.0300,13.9060,1.799873
TAP_TAPCELL_ROW_1_102,VPWR,li1,57.2700,13.9060,1.799903
TAP_TAPCELL_ROW_1_101,VPWR,li1,31.5100,13.9060,1.799948
TAP_TAPCELL_ROW_0_100,VPWR,li1,121.6700,13.2930,1.799848
TAP_TAPCELL_ROW_0_99,VPWR,li1,108.7900,13.2930,1.799852
TAP_TAPCELL_ROW_0_98,VPWR,li1,95.9100,13.2930,1.799861
TAP_TAPCELL_ROW_0_97,VPWR,li1,83.0300,13.2930,1.799873
TAP_TAPCELL_ROW_0_96,VPWR,li1,70.1500,13.2930,1.799886
TAP_TAPCELL_ROW_0_95,VPWR,li1,57.2700,13.2930,1.799903
TAP_TAPCELL_ROW_0_94,VPWR,li1,44.3900,13.2930,1.799923
TAP_TAPCELL_ROW_0_93,VPWR,li1,31.5100,13.2930,1.799948
TAP_TAPCELL_ROW_0_92,VPWR,li1,18.6300,13.2930,1.799972
PHY_EDGE_ROW_45_Left_91,VPWR,li1,6.2100,133.2800,1.799969
PHY_EDGE_ROW_44_Left_90,VPWR,li1,6.2100,133.2800,1.799969
PHY_EDGE_ROW_43_Left_89,VPWR,li1,6.2100,127.8400,1.799943
PHY_EDGE_ROW_42_Left_88,VPWR,li1,6.2100,127.8400,1.799943
PHY_EDGE_ROW_41_Left_87,VPWR,li1,6.2100,122.4000,1.799966
PHY_EDGE_ROW_40_Left_86,VPWR,li1,6.2100,122.4000,1.799966
PHY_EDGE_ROW_39_Left_85,VPWR,li1,6.2100,116.9600,1.799949
PHY_EDGE_ROW_38_Left_84,VPWR,li1,6.2100,116.9600,1.799949
PHY_EDGE_ROW_37_Left_83,VPWR,li1,6.2100,111.5200,1.799947
PHY_EDGE_ROW_36_Left_82,VPWR,li1,6.2100,111.5200,1.799947
PHY_EDGE_ROW_35_Left_81,VPWR,li1,6.2100,106.0800,1.799899
PHY_EDGE_ROW_34_Left_80,VPWR,li1,6.2100,106.0800,1.799899
PHY_EDGE_ROW_33_Left_79,VPWR,li1,6.2100,100.6400,1.799908
PHY_EDGE_ROW_32_Left_78,VPWR,li1,6.2100,100.6400,1.799908
PHY_EDGE_ROW_31_Left_77,VPWR,li1,6.2100,95.2000,1.799945
PHY_EDGE_ROW_30_Left_76,VPWR,li1,6.2100,95.2000,1.799945
PHY_EDGE_ROW_29_Left_75,VPWR,li1,6.2100,89.7600,1.799980
PHY_EDGE_ROW_28_Left_74,VPWR,li1,6.2100,89.7600,1.799980
PHY_EDGE_ROW_27_Left_73,VPWR,li1,6.2100,84.3200,1.799981
PHY_EDGE_ROW_26_Left_72,VPWR,li1,6.2100,84.3200,1.799981
PHY_EDGE_ROW_25_Left_71,VPWR,li1,6.2100,78.8800,1.799975
PHY_EDGE_ROW_24_Left_70,VPWR,li1,6.2100,78.8800,1.799975
PHY_EDGE_ROW_23_Left_69,VPWR,li1,6.2100,73.4400,1.799946
PHY_EDGE_ROW_22_Left_68,VPWR,li1,6.2100,73.4400,1.799946
PHY_EDGE_ROW_21_Left_67,VPWR,li1,6.2100,68.0000,1.799963
PHY_EDGE_ROW_20_Left_66,VPWR,li1,6.2100,68.0000,1.799963
PHY_EDGE_ROW_19_Left_65,VPWR,li1,6.2100,62.5600,1.799963
PHY_EDGE_ROW_18_Left_64,VPWR,li1,6.2100,62.5600,1.799963
PHY_EDGE_ROW_17_Left_63,VPWR,li1,6.2100,57.1200,1.799952
PHY_EDGE_ROW_16_Left_62,VPWR,li1,6.2100,57.1200,1.799952
PHY_EDGE_ROW_15_Left_61,VPWR,li1,6.2100,51.6800,1.799895
PHY_EDGE_ROW_14_Left_60,VPWR,li1,6.2100,51.6800,1.799895
PHY_EDGE_ROW_13_Left_59,VPWR,li1,6.2100,46.2400,1.799885
PHY_EDGE_ROW_12_Left_58,VPWR,li1,6.2100,46.2400,1.799885
PHY_EDGE_ROW_11_Left_57,VPWR,li1,6.2100,40.8000,1.799940
PHY_EDGE_ROW_10_Left_56,VPWR,li1,6.2100,40.8000,1.799940
PHY_EDGE_ROW_9_Left_55,VPWR,li1,6.2100,35.3600,1.799932
PHY_EDGE_ROW_8_Left_54,VPWR,li1,6.2100,35.3600,1.799932
PHY_EDGE_ROW_7_Left_53,VPWR,li1,6.2100,29.9200,1.799957
PHY_EDGE_ROW_6_Left_52,VPWR,li1,6.2100,29.9200,1.799957
PHY_EDGE_ROW_5_Left_51,VPWR,li1,6.2100,24.4800,1.799946
PHY_EDGE_ROW_4_Left_50,VPWR,li1,6.2100,24.4800,1.799946
PHY_EDGE_ROW_3_Left_49,VPWR,li1,6.2100,19.0400,1.799921
PHY_EDGE_ROW_2_Left_48,VPWR,li1,6.2100,19.0400,1.799921
PHY_EDGE_ROW_1_Left_47,VPWR,li1,6.2100,13.6000,1.799972
PHY_EDGE_ROW_0_Left_46,VPWR,li1,6.2100,13.6000,1.799972
PHY_EDGE_ROW_45_Right_45,VPWR,li1,131.7900,133.2800,1.799839
PHY_EDGE_ROW_44_Right_44,VPWR,li1,131.7900,133.2800,1.799839
PHY_EDGE_ROW_43_Right_43,VPWR,li1,131.7900,127.8400,1.799712
PHY_EDGE_ROW_42_Right_42,VPWR,li1,131.7900,127.8400,1.799712
PHY_EDGE_ROW_41_Right_41,VPWR,li1,131.7900,122.4000,1.799859
PHY_EDGE_ROW_40_Right_40,VPWR,li1,131.7900,122.4000,1.799859
PHY_EDGE_ROW_39_Right_39,VPWR,li1,131.7900,116.9600,1.799763
PHY_EDGE_ROW_38_Right_38,VPWR,li1,131.7900,116.9600,1.799763
PHY_EDGE_ROW_37_Right_37,VPWR,li1,131.7900,111.5200,1.799743
PHY_EDGE_ROW_36_Right_36,VPWR,li1,131.7900,111.5200,1.799743
PHY_EDGE_ROW_35_Right_35,VPWR,li1,131.7900,106.0800,1.799466
PHY_EDGE_ROW_34_Right_34,VPWR,li1,131.7900,106.0800,1.799466
PHY_EDGE_ROW_33_Right_33,VPWR,li1,131.7900,100.6400,1.799449
PHY_EDGE_ROW_32_Right_32,VPWR,li1,131.7900,100.6400,1.799449
PHY_EDGE_ROW_31_Right_31,VPWR,li1,131.7900,95.2000,1.799569
PHY_EDGE_ROW_30_Right_30,VPWR,li1,131.7900,95.2000,1.799569
PHY_EDGE_ROW_29_Right_29,VPWR,li1,131.7900,89.7600,1.799884
PHY_EDGE_ROW_28_Right_28,VPWR,li1,131.7900,89.7600,1.799884
PHY_EDGE_ROW_27_Right_27,VPWR,li1,131.7900,84.3200,1.799933
PHY_EDGE_ROW_26_Right_26,VPWR,li1,131.7900,84.3200,1.799933
PHY_EDGE_ROW_25_Right_25,VPWR,li1,131.7900,78.8800,1.799895
PHY_EDGE_ROW_24_Right_24,VPWR,li1,131.7900,78.8800,1.799895
PHY_EDGE_ROW_23_Right_23,VPWR,li1,131.7900,73.4400,1.799716
PHY_EDGE_ROW_22_Right_22,VPWR,li1,131.7900,73.4400,1.799716
PHY_EDGE_ROW_21_Right_21,VPWR,li1,131.7900,68.0000,1.799874
PHY_EDGE_ROW_20_Right_20,VPWR,li1,131.7900,68.0000,1.799874
PHY_EDGE_ROW_19_Right_19,VPWR,li1,131.7900,62.5600,1.799869
PHY_EDGE_ROW_18_Right_18,VPWR,li1,131.7900,62.5600,1.799869
PHY_EDGE_ROW_17_Right_17,VPWR,li1,131.7900,57.1200,1.799783
PHY_EDGE_ROW_16_Right_16,VPWR,li1,131.7900,57.1200,1.799783
PHY_EDGE_ROW_15_Right_15,VPWR,li1,131.7900,51.6800,1.799538
PHY_EDGE_ROW_14_Right_14,VPWR,li1,131.7900,51.6800,1.799538
PHY_EDGE_ROW_13_Right_13,VPWR,li1,131.7900,46.2400,1.799367
PHY_EDGE_ROW_12_Right_12,VPWR,li1,131.7900,46.2400,1.799367
PHY_EDGE_ROW_11_Right_11,VPWR,li1,131.7900,40.8000,1.799613
PHY_EDGE_ROW_10_Right_10,VPWR,li1,131.7900,40.8000,1.799613
PHY_EDGE_ROW_9_Right_9,VPWR,li1,131.7900,35.3600,1.799602
PHY_EDGE_ROW_8_Right_8,VPWR,li1,131.7900,35.3600,1.799602
PHY_EDGE_ROW_7_Right_7,VPWR,li1,131.7900,29.9200,1.799831
PHY_EDGE_ROW_6_Right_6,VPWR,li1,131.7900,29.9200,1.799831
PHY_EDGE_ROW_5_Right_5,VPWR,li1,131.7900,24.4800,1.799685
PHY_EDGE_ROW_4_Right_4,VPWR,li1,131.7900,24.4800,1.799685
PHY_EDGE_ROW_3_Right_3,VPWR,li1,131.7900,19.0400,1.799546
PHY_EDGE_ROW_2_Right_2,VPWR,li1,131.7900,19.0400,1.799546
PHY_EDGE_ROW_1_Right_1,VPWR,li1,131.7900,13.6000,1.799848
PHY_EDGE_ROW_0_Right_0,VPWR,li1,131.7900,13.6000,1.799848
_1159_,VPWR,li1,69.9200,116.9600,1.799809
_1158_,VPWR,li1,62.1000,122.4000,1.799889
_1157_,VPWR,li1,53.3600,46.2400,1.799627
_1156_,VPWR,li1,47.8400,40.8000,1.799810
_1155_,VPWR,li1,96.1400,106.0800,1.799482
_1154_,VPWR,li1,69.9200,111.5200,1.799786
_1153_,VPWR,li1,87.8600,100.6400,1.799525
_1152_,VPWR,li1,91.0800,106.0800,1.799497
_1151_,VPWR,li1,74.9800,106.0800,1.799546
_1150_,VPWR,li1,78.2000,100.6400,1.799567
_1149_,VPWR,li1,55.6600,111.5200,1.799819
_1148_,VPWR,li1,63.9400,106.0800,1.799599
_1147_,VPWR,li1,47.3800,127.8400,1.799834
_1146_,VPWR,li1,51.9800,116.9600,1.799849
_1145_,VPWR,li1,40.9400,122.4000,1.799919
_1144_,VPWR,li1,38.1800,127.8400,1.799869
_1143_,VPWR,li1,43.2400,106.0800,1.799719
_1142_,VPWR,li1,39.5600,116.9600,1.799891
_1141_,VPWR,li1,57.5000,100.6400,1.799670
_1140_,VPWR,li1,43.7000,100.6400,1.799754
_1139_,VPWR,li1,62.1000,84.3200,1.799952
_1138_,VPWR,li1,62.1000,95.2000,1.799769
_1137_,VPWR,li1,59.3400,68.0000,1.799891
_1136_,VPWR,li1,57.9600,78.8800,1.799936
_1135_,VPWR,li1,62.1000,51.6800,1.799653
_1134_,VPWR,li1,61.1800,62.5600,1.799899
_1133_,VPWR,li1,75.4400,51.6800,1.799615
_1132_,VPWR,li1,64.8600,51.6800,1.799644
_1131_,VPWR,li1,87.8600,46.2400,1.799450
_1130_,VPWR,li1,80.9600,51.6800,1.799601
_1129_,VPWR,li1,79.5800,35.3600,1.799657
_1128_,VPWR,li1,80.9600,40.8000,1.799678
_1127_,VPWR,li1,92.9200,35.3600,1.799626
_1126_,VPWR,li1,88.7800,35.3600,1.799636
_1125_,VPWR,li1,103.5000,40.8000,1.799624
_1124_,VPWR,li1,102.1200,35.3600,1.799612
_1123_,VPWR,li1,112.7000,19.0400,1.799552
_1122_,VPWR,li1,103.5000,29.9200,1.799835
_1121_,VPWR,li1,97.0600,19.0400,1.799576
_1120_,VPWR,li1,103.5000,19.0400,1.799562
_1119_,VPWR,li1,87.8600,19.0400,1.799595
_1118_,VPWR,li1,90.6200,19.0400,1.799587
_1117_,VPWR,li1,74.9800,19.0400,1.799638
_1116_,VPWR,li1,78.2000,19.0400,1.799626
_1115_,VPWR,li1,64.4000,24.4800,1.799762
_1114_,VPWR,li1,69.0000,19.0400,1.799663
_1113_,VPWR,li1,52.4400,19.0400,1.799743
_1112_,VPWR,li1,62.1000,24.4800,1.799768
_1111_,VPWR,li1,43.2400,19.0400,1.799786
_1110_,VPWR,li1,51.0600,19.0400,1.799743
_1109_,VPWR,li1,30.8200,29.9200,1.799937
_1108_,VPWR,li1,38.1800,24.4800,1.799864
_1107_,VPWR,li1,17.0200,29.9200,1.799957
_1106_,VPWR,li1,24.3800,35.3600,1.799916
_1105_,VPWR,li1,21.1600,13.6000,1.799972
_1104_,VPWR,li1,16.5600,19.0400,1.799921
_1103_,VPWR,li1,34.5000,19.0400,1.799849
_1102_,VPWR,li1,23.4600,19.0400,1.799923
_1101_,VPWR,li1,46.4600,29.9200,1.799899
_1100_,VPWR,li1,37.2600,29.9200,1.799918
_1099_,VPWR,li1,67.6200,35.3600,1.799699
_1098_,VPWR,li1,49.2200,35.3600,1.799782
_1097_,VPWR,li1,62.1000,40.8000,1.799739
_1096_,VPWR,li1,64.8600,40.8000,1.799728
_1095_,VPWR,li1,26.6800,40.8000,1.799916
_1094_,VPWR,li1,29.4400,46.2400,1.799810
_1093_,VPWR,li1,25.7600,57.1200,1.799934
_1092_,VPWR,li1,26.6800,62.5600,1.799956
_1091_,VPWR,li1,19.7800,62.5600,1.799966
_1090_,VPWR,li1,14.7200,68.0000,1.799963
_1089_,VPWR,li1,12.8800,46.2400,1.799885
_1088_,VPWR,li1,13.8000,51.6800,1.799896
_1087_,VPWR,li1,13.8000,46.2400,1.799885
_1086_,VPWR,li1,12.4200,62.5600,1.799963
_1085_,VPWR,li1,13.8000,73.4400,1.799946
_1084_,VPWR,li1,13.8000,78.8800,1.799975
_1083_,VPWR,li1,13.8000,84.3200,1.799981
_1082_,VPWR,li1,16.1000,84.3200,1.799982
_1081_,VPWR,li1,13.8000,95.2000,1.799945
_1080_,VPWR,li1,11.9600,127.8400,1.799943
_1079_,VPWR,li1,11.9600,127.8400,1.799943
_1078_,VPWR,li1,13.8000,100.6400,1.799908
_1077_,VPWR,li1,15.6400,100.6400,1.799909
_1076_,VPWR,li1,17.0200,106.0800,1.799900
_1075_,VPWR,li1,14.7200,111.5200,1.799948
_1074_,VPWR,li1,13.8000,116.9600,1.799950
_1073_,VPWR,li1,17.4800,116.9600,1.799951
_1072_,VPWR,li1,21.6200,127.8400,1.799945
_1071_,VPWR,li1,26.6800,122.4000,1.799954
_1070_,VPWR,li1,30.8200,127.8400,1.799899
_1069_,VPWR,li1,30.3600,116.9600,1.799924
_1068_,VPWR,li1,29.4400,111.5200,1.799916
_1067_,VPWR,li1,29.4400,106.0800,1.799839
_1066_,VPWR,li1,29.4400,95.2000,1.799906
_1065_,VPWR,li1,26.6800,89.7600,1.799974
_1064_,VPWR,li1,26.6800,78.8800,1.799973
_1063_,VPWR,li1,26.6800,73.4400,1.799927
_1062_,VPWR,li1,37.7200,46.2400,1.799743
_1061_,VPWR,li1,48.3000,73.4400,1.799838
_1060_,VPWR,li1,40.4800,73.4400,1.799870
_1059_,VPWR,li1,37.7200,68.0000,1.799923
_1058_,VPWR,li1,33.5800,68.0000,1.799933
_1057_,VPWR,li1,47.3800,62.5600,1.799913
_1056_,VPWR,li1,47.8400,57.1200,1.799854
_1055_,VPWR,li1,48.3000,57.1200,1.799854
_1054_,VPWR,li1,40.4800,57.1200,1.799881
_1053_,VPWR,li1,56.1200,127.8400,1.799807
_1052_,VPWR,li1,60.7200,133.2800,1.799872
_1051_,VPWR,li1,65.3200,127.8400,1.799780
_1050_,VPWR,li1,68.0800,127.8400,1.799774
_1049_,VPWR,li1,77.2800,127.8400,1.799756
_1048_,VPWR,li1,81.4200,127.8400,1.799749
_1047_,VPWR,li1,87.8600,127.8400,1.799742
_1046_,VPWR,li1,97.0600,127.8400,1.799730
_1045_,VPWR,li1,95.6800,122.4000,1.799865
_1044_,VPWR,li1,100.7400,127.8400,1.799726
_1043_,VPWR,li1,103.5000,133.2800,1.799844
_1042_,VPWR,li1,103.9600,116.9600,1.799770
_1041_,VPWR,li1,106.7200,111.5200,1.799745
_1040_,VPWR,li1,122.8200,106.0800,1.799466
_1039_,VPWR,li1,124.6600,100.6400,1.799450
_1038_,VPWR,li1,126.5000,100.6400,1.799449
_1037_,VPWR,li1,126.5000,95.2000,1.799569
_1036_,VPWR,li1,125.5800,84.3200,1.799933
_1035_,VPWR,li1,126.5000,89.7600,1.799884
_1034_,VPWR,li1,113.6200,89.7600,1.799887
_1033_,VPWR,li1,108.1000,100.6400,1.799473
_1032_,VPWR,li1,103.9600,95.2000,1.799617
_1031_,VPWR,li1,89.2400,116.9600,1.799781
_1030_,VPWR,li1,81.8800,122.4000,1.799874
_1029_,VPWR,li1,84.1800,116.9600,1.799787
_1028_,VPWR,li1,100.7400,95.2000,1.799627
_1027_,VPWR,li1,106.7200,89.7600,1.799890
_1026_,VPWR,li1,113.6200,78.8800,1.799898
_1025_,VPWR,li1,113.6200,73.4400,1.799718
_1024_,VPWR,li1,115.4600,68.0000,1.799874
_1023_,VPWR,li1,121.9000,62.5600,1.799870
_1022_,VPWR,li1,121.9000,13.6000,1.799848
_1021_,VPWR,li1,126.5000,19.0400,1.799546
_1020_,VPWR,li1,126.5000,62.5600,1.799869
_1019_,VPWR,li1,126.5000,57.1200,1.799783
_1018_,VPWR,li1,118.2200,51.6800,1.799538
_1017_,VPWR,li1,115.4600,46.2400,1.799369
_1016_,VPWR,li1,124.2000,46.2400,1.799367
_1015_,VPWR,li1,126.5000,40.8000,1.799613
_1014_,VPWR,li1,126.5000,35.3600,1.799602
_1013_,VPWR,li1,119.6000,29.9200,1.799831
_1012_,VPWR,li1,113.6200,35.3600,1.799605
_1011_,VPWR,li1,112.2400,29.9200,1.799831
_1010_,VPWR,li1,115.4600,24.4800,1.799688
_1009_,VPWR,li1,122.3600,19.0400,1.799548
_1008_,VPWR,li1,126.5000,24.4800,1.799685
_1007_,VPWR,li1,123.7400,40.8000,1.799614
_1006_,VPWR,li1,109.4800,51.6800,1.799551
_1005_,VPWR,li1,110.8600,57.1200,1.799785
_1004_,VPWR,li1,116.8400,57.1200,1.799783
_1003_,VPWR,li1,125.1200,73.4400,1.799716
_1002_,VPWR,li1,126.5000,78.8800,1.799895
_1001_,VPWR,li1,116.3800,84.3200,1.799936
_1000_,VPWR,li1,111.3200,106.0800,1.799468
_0999_,VPWR,li1,113.6200,106.0800,1.799467
_0998_,VPWR,li1,122.8200,127.8400,1.799713
_0997_,VPWR,li1,126.5000,133.2800,1.799839
_0996_,VPWR,li1,113.6200,127.8400,1.799717
_0995_,VPWR,li1,113.6200,122.4000,1.799859
_0994_,VPWR,li1,114.0800,116.9600,1.799765
_0993_,VPWR,li1,124.6600,111.5200,1.799743
_0992_,VPWR,li1,126.5000,116.9600,1.799763
_0991_,VPWR,li1,126.5000,127.8400,1.799712
_0990_,VPWR,li1,126.5000,122.4000,1.799859
_0989_,VPWR,li1,66.9300,116.9600,1.799815
_0988_,VPWR,li1,64.1700,122.4000,1.799887
_0987_,VPWR,li1,56.3500,46.2400,1.799608
_0986_,VPWR,li1,48.9900,40.8000,1.799799
_0985_,VPWR,li1,112.0100,111.5200,1.799744
_0984_,VPWR,li1,75.2100,111.5200,1.799777
_0983_,VPWR,li1,89.0100,100.6400,1.799518
_0982_,VPWR,li1,101.8900,106.0800,1.799473
_0981_,VPWR,li1,70.1500,106.0800,1.799572
_0980_,VPWR,li1,81.6500,100.6400,1.799556
_0979_,VPWR,li1,58.1900,111.5200,1.799815
_0978_,VPWR,li1,65.0900,106.0800,1.799587
_0977_,VPWR,li1,50.3700,122.4000,1.799906
_0976_,VPWR,li1,53.1300,116.9600,1.799849
_0975_,VPWR,li1,42.5500,133.2800,1.799915
_0974_,VPWR,li1,41.1700,133.2800,1.799915
_0973_,VPWR,li1,45.7700,111.5200,1.799854
_0972_,VPWR,li1,47.1500,111.5200,1.799844
_0971_,VPWR,li1,65.0900,100.6400,1.799629
_0970_,VPWR,li1,48.0700,106.0800,1.799683
_0969_,VPWR,li1,56.3500,84.3200,1.799957
_0968_,VPWR,li1,59.5700,95.2000,1.799779
_0967_,VPWR,li1,60.4900,73.4400,1.799794
_0966_,VPWR,li1,59.1100,73.4400,1.799794
_0965_,VPWR,li1,66.4700,57.1200,1.799819
_0964_,VPWR,li1,66.4700,62.5600,1.799897
_0963_,VPWR,li1,77.5100,57.1200,1.799806
_0962_,VPWR,li1,70.1500,51.6800,1.799629
_0961_,VPWR,li1,86.2500,51.6800,1.799591
_0960_,VPWR,li1,83.9500,51.6800,1.799597
_0959_,VPWR,li1,80.2700,35.3600,1.799657
_0958_,VPWR,li1,82.1100,40.8000,1.799672
_0957_,VPWR,li1,94.0700,35.3600,1.799626
_0956_,VPWR,li1,87.6300,35.3600,1.799636
_0955_,VPWR,li1,107.8700,35.3600,1.799607
_0954_,VPWR,li1,94.9900,40.8000,1.799638
_0953_,VPWR,li1,107.8700,19.0400,1.799558
_0952_,VPWR,li1,104.6500,40.8000,1.799623
_0951_,VPWR,li1,96.8300,24.4800,1.799699
_0950_,VPWR,li1,105.5700,13.6000,1.799855
_0949_,VPWR,li1,88.5500,13.6000,1.799868
_0948_,VPWR,li1,91.7700,24.4800,1.799705
_0947_,VPWR,li1,78.4300,24.4800,1.799732
_0946_,VPWR,li1,83.9500,19.0400,1.799607
_0945_,VPWR,li1,69.6900,24.4800,1.799749
_0944_,VPWR,li1,70.6100,13.6000,1.799886
_0943_,VPWR,li1,56.3500,13.6000,1.799903
_0942_,VPWR,li1,59.1100,29.9200,1.799880
_0941_,VPWR,li1,44.8500,13.6000,1.799923
_0940_,VPWR,li1,51.2900,24.4800,1.799812
_0939_,VPWR,li1,32.4300,35.3600,1.799877
_0938_,VPWR,li1,43.4700,24.4800,1.799838
_0937_,VPWR,li1,25.0700,29.9200,1.799950
_0936_,VPWR,li1,29.6700,35.3600,1.799889
_0935_,VPWR,li1,25.0700,24.4800,1.799924
_0934_,VPWR,li1,19.5500,24.4800,1.799946
_0933_,VPWR,li1,36.1100,24.4800,1.799875
_0932_,VPWR,li1,26.4500,13.6000,1.799960
_0931_,VPWR,li1,43.4700,35.3600,1.799808
_0930_,VPWR,li1,41.6300,29.9200,1.799909
_0929_,VPWR,li1,69.2300,35.3600,1.799691
_0928_,VPWR,li1,53.1300,35.3600,1.799756
_0927_,VPWR,li1,66.0100,46.2400,1.799556
_0926_,VPWR,li1,67.3900,40.8000,1.799719
_0925_,VPWR,li1,32.4300,40.8000,1.799890
_0924_,VPWR,li1,31.0500,40.8000,1.799890
_0923_,VPWR,li1,32.8900,57.1200,1.799911
_0922_,VPWR,li1,24.1500,57.1200,1.799944
_0921_,VPWR,li1,28.7500,62.5600,1.799950
_0920_,VPWR,li1,20.0100,68.0000,1.799966
_0919_,VPWR,li1,16.3300,40.8000,1.799941
_0918_,VPWR,li1,17.7100,51.6800,1.799898
_0917_,VPWR,li1,14.9500,40.8000,1.799941
_0916_,VPWR,li1,14.0300,57.1200,1.799952
_0915_,VPWR,li1,16.7900,73.4400,1.799947
_0914_,VPWR,li1,18.1700,73.4400,1.799947
_0913_,VPWR,li1,23.2300,84.3200,1.799982
_0912_,VPWR,li1,21.3900,84.3200,1.799984
_0911_,VPWR,li1,19.5500,95.2000,1.799947
_0910_,VPWR,li1,15.8700,133.2800,1.799970
_0909_,VPWR,li1,17.2500,127.8400,1.799944
