Instance,Terminal,Layer,X location,Y location,Voltage
TAP_TAPCELL_ROW_14_162,VPWR,li1,95.9100,51.3730,1.798862
TAP_TAPCELL_ROW_14_161,VPWR,li1,70.1500,51.3730,1.799014
TAP_TAPCELL_ROW_14_160,VPWR,li1,44.3900,51.3730,1.799309
TAP_TAPCELL_ROW_14_159,VPWR,li1,18.6300,51.3730,1.799733
TAP_TAPCELL_ROW_13_158,VPWR,li1,108.7900,46.5460,1.798641
TAP_TAPCELL_ROW_13_157,VPWR,li1,83.0300,46.5460,1.798823
TAP_TAPCELL_ROW_13_156,VPWR,li1,57.2700,46.5460,1.799111
TAP_TAPCELL_ROW_13_155,VPWR,li1,31.5100,46.5460,1.799521
TAP_TAPCELL_ROW_12_154,VPWR,li1,121.6700,45.9330,1.798606
TAP_TAPCELL_ROW_12_153,VPWR,li1,95.9100,45.9330,1.798717
TAP_TAPCELL_ROW_12_152,VPWR,li1,70.1500,45.9330,1.798945
TAP_TAPCELL_ROW_12_151,VPWR,li1,44.3900,45.9330,1.799292
TAP_TAPCELL_ROW_12_150,VPWR,li1,18.6300,45.9330,1.799739
TAP_TAPCELL_ROW_11_149,VPWR,li1,108.7900,41.1060,1.799062
TAP_TAPCELL_ROW_11_148,VPWR,li1,83.0300,41.1060,1.799179
TAP_TAPCELL_ROW_11_147,VPWR,li1,57.2700,41.1060,1.799399
TAP_TAPCELL_ROW_11_146,VPWR,li1,31.5100,41.1060,1.799724
TAP_TAPCELL_ROW_10_145,VPWR,li1,121.6700,40.4930,1.799043
TAP_TAPCELL_ROW_10_144,VPWR,li1,95.9100,40.4930,1.799092
TAP_TAPCELL_ROW_10_143,VPWR,li1,70.1500,40.4930,1.799277
TAP_TAPCELL_ROW_10_142,VPWR,li1,44.3900,40.4930,1.799553
TAP_TAPCELL_ROW_10_141,VPWR,li1,18.6300,40.4930,1.799853
TAP_TAPCELL_ROW_9_140,VPWR,li1,108.7900,35.6660,1.798960
TAP_TAPCELL_ROW_9_139,VPWR,li1,83.0300,35.6660,1.799084
TAP_TAPCELL_ROW_9_138,VPWR,li1,57.2700,35.6660,1.799315
TAP_TAPCELL_ROW_9_137,VPWR,li1,31.5100,35.6660,1.799680
TAP_TAPCELL_ROW_8_136,VPWR,li1,121.6700,35.0530,1.798942
TAP_TAPCELL_ROW_8_135,VPWR,li1,95.9100,35.0530,1.799004
TAP_TAPCELL_ROW_8_134,VPWR,li1,70.1500,35.0530,1.799192
TAP_TAPCELL_ROW_8_133,VPWR,li1,44.3900,35.0530,1.799502
TAP_TAPCELL_ROW_8_132,VPWR,li1,18.6300,35.0530,1.799825
TAP_TAPCELL_ROW_7_131,VPWR,li1,108.7900,30.2260,1.799566
TAP_TAPCELL_ROW_7_130,VPWR,li1,83.0300,30.2260,1.799612
TAP_TAPCELL_ROW_7_129,VPWR,li1,57.2700,30.2260,1.799704
TAP_TAPCELL_ROW_7_128,VPWR,li1,31.5100,30.2260,1.799826
TAP_TAPCELL_ROW_6_127,VPWR,li1,121.6700,29.6130,1.799558
TAP_TAPCELL_ROW_6_126,VPWR,li1,95.9100,29.6130,1.799585
TAP_TAPCELL_ROW_6_125,VPWR,li1,70.1500,29.6130,1.799657
TAP_TAPCELL_ROW_6_124,VPWR,li1,44.3900,29.6130,1.799757
TAP_TAPCELL_ROW_6_123,VPWR,li1,18.6300,29.6130,1.799891
TAP_TAPCELL_ROW_5_122,VPWR,li1,108.7900,24.7860,1.799241
TAP_TAPCELL_ROW_5_121,VPWR,li1,83.0300,24.7860,1.799309
TAP_TAPCELL_ROW_5_120,VPWR,li1,57.2700,24.7860,1.799477
TAP_TAPCELL_ROW_5_119,VPWR,li1,31.5100,24.7860,1.799734
TAP_TAPCELL_ROW_4_118,VPWR,li1,121.6700,24.1730,1.799229
TAP_TAPCELL_ROW_4_117,VPWR,li1,95.9100,24.1730,1.799266
TAP_TAPCELL_ROW_4_116,VPWR,li1,70.1500,24.1730,1.799380
TAP_TAPCELL_ROW_4_115,VPWR,li1,44.3900,24.1730,1.799599
TAP_TAPCELL_ROW_4_114,VPWR,li1,18.6300,24.1730,1.799867
TAP_TAPCELL_ROW_3_113,VPWR,li1,108.7900,19.3460,1.798889
TAP_TAPCELL_ROW_3_112,VPWR,li1,83.0300,19.3460,1.799037
TAP_TAPCELL_ROW_3_111,VPWR,li1,57.2700,19.3460,1.799301
TAP_TAPCELL_ROW_3_110,VPWR,li1,31.5100,19.3460,1.799664
TAP_TAPCELL_ROW_2_109,VPWR,li1,121.6700,18.7330,1.798869
TAP_TAPCELL_ROW_2_108,VPWR,li1,95.9100,18.7330,1.798940
TAP_TAPCELL_ROW_2_107,VPWR,li1,70.1500,18.7330,1.799156
TAP_TAPCELL_ROW_2_106,VPWR,li1,44.3900,18.7330,1.799466
TAP_TAPCELL_ROW_2_105,VPWR,li1,18.6300,18.7330,1.799805
TAP_TAPCELL_ROW_1_104,VPWR,li1,108.7900,13.9060,1.799633
TAP_TAPCELL_ROW_1_103,VPWR,li1,83.0300,13.9060,1.799685
TAP_TAPCELL_ROW_1_102,VPWR,li1,57.2700,13.9060,1.799760
TAP_TAPCELL_ROW_1_101,VPWR,li1,31.5100,13.9060,1.799872
TAP_TAPCELL_ROW_0_100,VPWR,li1,121.6700,13.2930,1.799623
TAP_TAPCELL_ROW_0_99,VPWR,li1,108.7900,13.2930,1.799633
TAP_TAPCELL_ROW_0_98,VPWR,li1,95.9100,13.2930,1.799654
TAP_TAPCELL_ROW_0_97,VPWR,li1,83.0300,13.2930,1.799685
TAP_TAPCELL_ROW_0_96,VPWR,li1,70.1500,13.2930,1.799717
TAP_TAPCELL_ROW_0_95,VPWR,li1,57.2700,13.2930,1.799760
TAP_TAPCELL_ROW_0_94,VPWR,li1,44.3900,13.2930,1.799809
TAP_TAPCELL_ROW_0_93,VPWR,li1,31.5100,13.2930,1.799872
TAP_TAPCELL_ROW_0_92,VPWR,li1,18.6300,13.2930,1.799931
PHY_EDGE_ROW_45_Left_91,VPWR,li1,6.2100,133.2800,1.799923
PHY_EDGE_ROW_44_Left_90,VPWR,li1,6.2100,133.2800,1.799923
PHY_EDGE_ROW_43_Left_89,VPWR,li1,6.2100,127.8400,1.799857
PHY_EDGE_ROW_42_Left_88,VPWR,li1,6.2100,127.8400,1.799857
PHY_EDGE_ROW_41_Left_87,VPWR,li1,6.2100,122.4000,1.799920
PHY_EDGE_ROW_40_Left_86,VPWR,li1,6.2100,122.4000,1.799920
PHY_EDGE_ROW_39_Left_85,VPWR,li1,6.2100,116.9600,1.799865
PHY_EDGE_ROW_38_Left_84,VPWR,li1,6.2100,116.9600,1.799865
PHY_EDGE_ROW_37_Left_83,VPWR,li1,6.2100,111.5200,1.799860
PHY_EDGE_ROW_36_Left_82,VPWR,li1,6.2100,111.5200,1.799860
PHY_EDGE_ROW_35_Left_81,VPWR,li1,6.2100,106.0800,1.799795
PHY_EDGE_ROW_34_Left_80,VPWR,li1,6.2100,106.0800,1.799795
PHY_EDGE_ROW_33_Left_79,VPWR,li1,6.2100,100.6400,1.799730
PHY_EDGE_ROW_32_Left_78,VPWR,li1,6.2100,100.6400,1.799730
PHY_EDGE_ROW_31_Left_77,VPWR,li1,6.2100,95.2000,1.799893
PHY_EDGE_ROW_30_Left_76,VPWR,li1,6.2100,95.2000,1.799893
PHY_EDGE_ROW_29_Left_75,VPWR,li1,6.2100,89.7600,1.799949
PHY_EDGE_ROW_28_Left_74,VPWR,li1,6.2100,89.7600,1.799949
PHY_EDGE_ROW_27_Left_73,VPWR,li1,6.2100,84.3200,1.799939
PHY_EDGE_ROW_26_Left_72,VPWR,li1,6.2100,84.3200,1.799939
PHY_EDGE_ROW_25_Left_71,VPWR,li1,6.2100,78.8800,1.799936
PHY_EDGE_ROW_24_Left_70,VPWR,li1,6.2100,78.8800,1.799936
PHY_EDGE_ROW_23_Left_69,VPWR,li1,6.2100,73.4400,1.799863
PHY_EDGE_ROW_22_Left_68,VPWR,li1,6.2100,73.4400,1.799863
PHY_EDGE_ROW_21_Left_67,VPWR,li1,6.2100,68.0000,1.799912
PHY_EDGE_ROW_20_Left_66,VPWR,li1,6.2100,68.0000,1.799912
PHY_EDGE_ROW_19_Left_65,VPWR,li1,6.2100,62.5600,1.799908
PHY_EDGE_ROW_18_Left_64,VPWR,li1,6.2100,62.5600,1.799908
PHY_EDGE_ROW_17_Left_63,VPWR,li1,6.2100,57.1200,1.799891
PHY_EDGE_ROW_16_Left_62,VPWR,li1,6.2100,57.1200,1.799891
PHY_EDGE_ROW_15_Left_61,VPWR,li1,6.2100,51.6800,1.799726
PHY_EDGE_ROW_14_Left_60,VPWR,li1,6.2100,51.6800,1.799726
PHY_EDGE_ROW_13_Left_59,VPWR,li1,6.2100,46.2400,1.799730
PHY_EDGE_ROW_12_Left_58,VPWR,li1,6.2100,46.2400,1.799730
PHY_EDGE_ROW_11_Left_57,VPWR,li1,6.2100,40.8000,1.799850
PHY_EDGE_ROW_10_Left_56,VPWR,li1,6.2100,40.8000,1.799850
PHY_EDGE_ROW_9_Left_55,VPWR,li1,6.2100,35.3600,1.799824
PHY_EDGE_ROW_8_Left_54,VPWR,li1,6.2100,35.3600,1.799824
PHY_EDGE_ROW_7_Left_53,VPWR,li1,6.2100,29.9200,1.799890
PHY_EDGE_ROW_6_Left_52,VPWR,li1,6.2100,29.9200,1.799890
PHY_EDGE_ROW_5_Left_51,VPWR,li1,6.2100,24.4800,1.799867
PHY_EDGE_ROW_4_Left_50,VPWR,li1,6.2100,24.4800,1.799867
PHY_EDGE_ROW_3_Left_49,VPWR,li1,6.2100,19.0400,1.799802
PHY_EDGE_ROW_2_Left_48,VPWR,li1,6.2100,19.0400,1.799802
PHY_EDGE_ROW_1_Left_47,VPWR,li1,6.2100,13.6000,1.799931
PHY_EDGE_ROW_0_Left_46,VPWR,li1,6.2100,13.6000,1.799931
PHY_EDGE_ROW_45_Right_45,VPWR,li1,131.7900,133.2800,1.799597
PHY_EDGE_ROW_44_Right_44,VPWR,li1,131.7900,133.2800,1.799597
PHY_EDGE_ROW_43_Right_43,VPWR,li1,131.7900,127.8400,1.799283
PHY_EDGE_ROW_42_Right_42,VPWR,li1,131.7900,127.8400,1.799283
PHY_EDGE_ROW_41_Right_41,VPWR,li1,131.7900,122.4000,1.799674
PHY_EDGE_ROW_40_Right_40,VPWR,li1,131.7900,122.4000,1.799674
PHY_EDGE_ROW_39_Right_39,VPWR,li1,131.7900,116.9600,1.799337
PHY_EDGE_ROW_38_Right_38,VPWR,li1,131.7900,116.9600,1.799337
PHY_EDGE_ROW_37_Right_37,VPWR,li1,131.7900,111.5200,1.799196
PHY_EDGE_ROW_36_Right_36,VPWR,li1,131.7900,111.5200,1.799196
PHY_EDGE_ROW_35_Right_35,VPWR,li1,131.7900,106.0800,1.798983
PHY_EDGE_ROW_34_Right_34,VPWR,li1,131.7900,106.0800,1.798983
PHY_EDGE_ROW_33_Right_33,VPWR,li1,131.7900,100.6400,1.798375
PHY_EDGE_ROW_32_Right_32,VPWR,li1,131.7900,100.6400,1.798375
PHY_EDGE_ROW_31_Right_31,VPWR,li1,131.7900,95.2000,1.799255
PHY_EDGE_ROW_30_Right_30,VPWR,li1,131.7900,95.2000,1.799255
PHY_EDGE_ROW_29_Right_29,VPWR,li1,131.7900,89.7600,1.799771
PHY_EDGE_ROW_28_Right_28,VPWR,li1,131.7900,89.7600,1.799771
PHY_EDGE_ROW_27_Right_27,VPWR,li1,131.7900,84.3200,1.799706
PHY_EDGE_ROW_26_Right_26,VPWR,li1,131.7900,84.3200,1.799706
PHY_EDGE_ROW_25_Right_25,VPWR,li1,131.7900,78.8800,1.799714
PHY_EDGE_ROW_24_Right_24,VPWR,li1,131.7900,78.8800,1.799714
PHY_EDGE_ROW_23_Right_23,VPWR,li1,131.7900,73.4400,1.799291
PHY_EDGE_ROW_22_Right_22,VPWR,li1,131.7900,73.4400,1.799291
PHY_EDGE_ROW_21_Right_21,VPWR,li1,131.7900,68.0000,1.799708
PHY_EDGE_ROW_20_Right_20,VPWR,li1,131.7900,68.0000,1.799708
PHY_EDGE_ROW_19_Right_19,VPWR,li1,131.7900,62.5600,1.799679
PHY_EDGE_ROW_18_Right_18,VPWR,li1,131.7900,62.5600,1.799679
PHY_EDGE_ROW_17_Right_17,VPWR,li1,131.7900,57.1200,1.799550
PHY_EDGE_ROW_16_Right_16,VPWR,li1,131.7900,57.1200,1.799550
PHY_EDGE_ROW_15_Right_15,VPWR,li1,131.7900,51.6800,1.798769
PHY_EDGE_ROW_14_Right_14,VPWR,li1,131.7900,51.6800,1.798769
PHY_EDGE_ROW_13_Right_13,VPWR,li1,131.7900,46.2400,1.798605
PHY_EDGE_ROW_12_Right_12,VPWR,li1,131.7900,46.2400,1.798605
PHY_EDGE_ROW_11_Right_11,VPWR,li1,131.7900,40.8000,1.799038
PHY_EDGE_ROW_10_Right_10,VPWR,li1,131.7900,40.8000,1.799038
PHY_EDGE_ROW_9_Right_9,VPWR,li1,131.7900,35.3600,1.798939
PHY_EDGE_ROW_8_Right_8,VPWR,li1,131.7900,35.3600,1.798939
PHY_EDGE_ROW_7_Right_7,VPWR,li1,131.7900,29.9200,1.799555
PHY_EDGE_ROW_6_Right_6,VPWR,li1,131.7900,29.9200,1.799555
PHY_EDGE_ROW_5_Right_5,VPWR,li1,131.7900,24.4800,1.799227
PHY_EDGE_ROW_4_Right_4,VPWR,li1,131.7900,24.4800,1.799227
PHY_EDGE_ROW_3_Right_3,VPWR,li1,131.7900,19.0400,1.798866
PHY_EDGE_ROW_2_Right_2,VPWR,li1,131.7900,19.0400,1.798866
PHY_EDGE_ROW_1_Right_1,VPWR,li1,131.7900,13.6000,1.799623
PHY_EDGE_ROW_0_Right_0,VPWR,li1,131.7900,13.6000,1.799623
_1159_,VPWR,li1,69.9200,116.9600,1.799475
_1158_,VPWR,li1,62.1000,122.4000,1.799743
_1157_,VPWR,li1,53.3600,46.2400,1.799152
_1156_,VPWR,li1,47.8400,40.8000,1.799524
_1155_,VPWR,li1,96.1400,106.0800,1.799029
_1154_,VPWR,li1,69.9200,111.5200,1.799376
_1153_,VPWR,li1,87.8600,100.6400,1.798594
_1152_,VPWR,li1,91.0800,106.0800,1.799053
_1151_,VPWR,li1,74.9800,106.0800,1.799133
_1150_,VPWR,li1,80.9600,100.6400,1.798664
_1149_,VPWR,li1,55.6600,111.5200,1.799492
_1148_,VPWR,li1,63.9400,106.0800,1.799218
_1147_,VPWR,li1,47.3800,127.8400,1.799585
_1146_,VPWR,li1,51.9800,116.9600,1.799592
_1145_,VPWR,li1,40.9400,122.4000,1.799811
_1144_,VPWR,li1,38.1800,127.8400,1.799672
_1143_,VPWR,li1,43.2400,106.0800,1.799449
_1142_,VPWR,li1,39.5600,116.9600,1.799695
_1141_,VPWR,li1,57.5000,100.6400,1.799013
_1140_,VPWR,li1,43.7000,100.6400,1.799251
_1139_,VPWR,li1,62.1000,84.3200,1.799821
_1138_,VPWR,li1,62.1000,95.2000,1.799582
_1137_,VPWR,li1,59.3400,68.0000,1.799746
_1136_,VPWR,li1,57.9600,78.8800,1.799830
_1135_,VPWR,li1,62.1000,51.6800,1.799084
_1134_,VPWR,li1,61.1800,62.5600,1.799755
_1133_,VPWR,li1,75.4400,51.6800,1.798978
_1132_,VPWR,li1,65.3200,51.6800,1.799054
_1131_,VPWR,li1,87.8600,46.2400,1.798766
_1130_,VPWR,li1,80.9600,51.6800,1.798937
_1129_,VPWR,li1,79.5800,35.3600,1.799102
_1128_,VPWR,li1,80.9600,40.8000,1.799194
_1127_,VPWR,li1,92.9200,35.3600,1.799015
_1126_,VPWR,li1,88.7800,35.3600,1.799044
_1125_,VPWR,li1,103.5000,40.8000,1.799072
_1124_,VPWR,li1,102.1200,35.3600,1.798976
_1123_,VPWR,li1,112.7000,19.0400,1.798879
_1122_,VPWR,li1,103.5000,29.9200,1.799571
_1121_,VPWR,li1,97.0600,19.0400,1.798940
_1120_,VPWR,li1,103.5000,19.0400,1.798904
_1119_,VPWR,li1,87.8600,19.0400,1.798987
_1118_,VPWR,li1,90.6200,19.0400,1.798968
_1117_,VPWR,li1,74.9800,19.0400,1.799094
_1116_,VPWR,li1,78.2000,19.0400,1.799064
_1115_,VPWR,li1,64.4000,24.4800,1.799412
_1114_,VPWR,li1,69.0000,19.0400,1.799156
_1113_,VPWR,li1,52.4400,19.0400,1.799357
_1112_,VPWR,li1,62.1000,24.4800,1.799428
_1111_,VPWR,li1,43.2400,19.0400,1.799466
_1110_,VPWR,li1,51.0600,19.0400,1.799357
_1109_,VPWR,li1,30.8200,29.9200,1.799839
_1108_,VPWR,li1,38.1800,24.4800,1.799663
_1107_,VPWR,li1,17.0200,29.9200,1.799891
_1106_,VPWR,li1,24.3800,35.3600,1.799783
_1105_,VPWR,li1,21.1600,13.6000,1.799931
_1104_,VPWR,li1,16.5600,19.0400,1.799802
_1103_,VPWR,li1,34.5000,19.0400,1.799623
_1102_,VPWR,li1,23.4600,19.0400,1.799809
_1101_,VPWR,li1,46.4600,29.9200,1.799744
_1100_,VPWR,li1,37.2600,29.9200,1.799791
_1099_,VPWR,li1,67.6200,35.3600,1.799213
_1098_,VPWR,li1,49.2200,35.3600,1.799434
_1097_,VPWR,li1,62.1000,40.8000,1.799347
_1096_,VPWR,li1,64.8600,40.8000,1.799320
_1095_,VPWR,li1,26.6800,40.8000,1.799789
_1094_,VPWR,li1,29.4400,46.2400,1.799559
_1093_,VPWR,li1,25.7600,57.1200,1.799852
_1092_,VPWR,li1,26.6800,62.5600,1.799891
_1091_,VPWR,li1,19.7800,62.5600,1.799916
_1090_,VPWR,li1,14.7200,68.0000,1.799912
_1089_,VPWR,li1,12.8800,46.2400,1.799730
_1088_,VPWR,li1,13.8000,51.6800,1.799728
_1087_,VPWR,li1,13.8000,46.2400,1.799730
_1086_,VPWR,li1,12.4200,62.5600,1.799908
_1085_,VPWR,li1,13.8000,73.4400,1.799864
_1084_,VPWR,li1,13.8000,78.8800,1.799936
_1083_,VPWR,li1,13.8000,84.3200,1.799940
_1082_,VPWR,li1,16.1000,84.3200,1.799942
_1081_,VPWR,li1,13.8000,95.2000,1.799894
_1080_,VPWR,li1,11.9600,127.8400,1.799857
_1079_,VPWR,li1,11.9600,127.8400,1.799857
_1078_,VPWR,li1,13.8000,100.6400,1.799730
_1077_,VPWR,li1,15.6400,100.6400,1.799732
_1076_,VPWR,li1,17.0200,106.0800,1.799797
_1075_,VPWR,li1,14.7200,111.5200,1.799861
_1074_,VPWR,li1,13.8000,116.9600,1.799866
_1073_,VPWR,li1,17.4800,116.9600,1.799869
_1072_,VPWR,li1,21.6200,127.8400,1.799863
_1071_,VPWR,li1,26.6800,122.4000,1.799891
_1070_,VPWR,li1,30.8200,127.8400,1.799747
_1069_,VPWR,li1,30.3600,116.9600,1.799785
_1068_,VPWR,li1,29.4400,100.6400,1.799538
_1067_,VPWR,li1,29.4400,106.0800,1.799662
_1066_,VPWR,li1,29.4400,95.2000,1.799823
_1065_,VPWR,li1,26.6800,89.7600,1.799935
_1064_,VPWR,li1,26.6800,78.8800,1.799930
_1063_,VPWR,li1,26.6800,73.4400,1.799814
_1062_,VPWR,li1,37.7200,46.2400,1.799407
_1061_,VPWR,li1,48.3000,73.4400,1.799587
_1060_,VPWR,li1,40.4800,73.4400,1.799668
_1059_,VPWR,li1,37.7200,68.0000,1.799818
_1058_,VPWR,li1,33.5800,68.0000,1.799841
_1057_,VPWR,li1,46.9200,62.5600,1.799787
_1056_,VPWR,li1,47.8400,57.1200,1.799677
_1055_,VPWR,li1,48.3000,57.1200,1.799677
_1054_,VPWR,li1,40.4800,57.1200,1.799736
_1053_,VPWR,li1,56.1200,127.8400,1.799518
_1052_,VPWR,li1,60.7200,133.2800,1.799683
_1051_,VPWR,li1,65.3200,127.8400,1.799450
_1050_,VPWR,li1,68.0800,127.8400,1.799435
_1049_,VPWR,li1,77.2800,127.8400,1.799397
_1048_,VPWR,li1,81.4200,127.8400,1.799374
_1047_,VPWR,li1,87.8600,127.8400,1.799356
_1046_,VPWR,li1,97.0600,127.8400,1.799330
_1045_,VPWR,li1,95.6800,122.4000,1.799690
_1044_,VPWR,li1,100.7400,127.8400,1.799317
_1043_,VPWR,li1,103.5000,133.2800,1.799610
_1042_,VPWR,li1,103.9600,116.9600,1.799357
_1041_,VPWR,li1,106.7200,111.5200,1.799201
_1040_,VPWR,li1,122.8200,106.0800,1.798983
_1039_,VPWR,li1,124.6600,100.6400,1.798376
_1038_,VPWR,li1,126.5000,100.6400,1.798375
_1037_,VPWR,li1,126.5000,95.2000,1.799255
_1036_,VPWR,li1,125.1200,84.3200,1.799707
_1035_,VPWR,li1,126.5000,84.3200,1.799707
_1034_,VPWR,li1,113.6200,89.7600,1.799771
_1033_,VPWR,li1,107.6400,100.6400,1.798436
_1032_,VPWR,li1,103.9600,95.2000,1.799330
_1031_,VPWR,li1,89.2400,116.9600,1.799389
_1030_,VPWR,li1,81.8800,122.4000,1.799710
_1029_,VPWR,li1,84.1800,116.9600,1.799410
_1028_,VPWR,li1,100.7400,95.2000,1.799347
_1027_,VPWR,li1,106.2600,89.7600,1.799776
_1026_,VPWR,li1,113.6200,78.8800,1.799723
_1025_,VPWR,li1,113.6200,73.4400,1.799298
_1024_,VPWR,li1,115.4600,68.0000,1.799708
_1023_,VPWR,li1,121.9000,62.5600,1.799682
_1022_,VPWR,li1,121.9000,13.6000,1.799623
_1021_,VPWR,li1,126.5000,19.0400,1.798866
_1020_,VPWR,li1,126.5000,62.5600,1.799679
_1019_,VPWR,li1,126.5000,57.1200,1.799550
_1018_,VPWR,li1,118.2200,51.6800,1.798770
_1017_,VPWR,li1,115.4600,46.2400,1.798610
_1016_,VPWR,li1,124.2000,46.2400,1.798605
_1015_,VPWR,li1,126.5000,40.8000,1.799038
_1014_,VPWR,li1,126.5000,35.3600,1.798939
_1013_,VPWR,li1,119.6000,29.9200,1.799559
_1012_,VPWR,li1,113.6200,35.3600,1.798951
_1011_,VPWR,li1,112.7000,29.9200,1.799561
_1010_,VPWR,li1,115.4600,24.4800,1.799232
_1009_,VPWR,li1,122.3600,19.0400,1.798869
_1008_,VPWR,li1,126.5000,24.4800,1.799227
_1007_,VPWR,li1,123.7400,40.8000,1.799041
_1006_,VPWR,li1,109.4800,51.6800,1.798802
_1005_,VPWR,li1,110.8600,57.1200,1.799551
_1004_,VPWR,li1,116.8400,57.1200,1.799550
_1003_,VPWR,li1,125.1200,73.4400,1.799291
_1002_,VPWR,li1,126.5000,78.8800,1.799714
_1001_,VPWR,li1,115.9200,84.3200,1.799718
_1000_,VPWR,li1,111.3200,106.0800,1.798994
_0999_,VPWR,li1,113.6200,106.0800,1.798991
_0998_,VPWR,li1,122.8200,127.8400,1.799285
_0997_,VPWR,li1,126.5000,133.2800,1.799597
_0996_,VPWR,li1,113.6200,127.8400,1.799296
_0995_,VPWR,li1,113.6200,122.4000,1.799674
_0994_,VPWR,li1,114.0800,116.9600,1.799344
_0993_,VPWR,li1,124.6600,111.5200,1.799196
_0992_,VPWR,li1,126.5000,116.9600,1.799337
_0991_,VPWR,li1,126.5000,127.8400,1.799283
_0990_,VPWR,li1,126.5000,122.4000,1.799674
_0989_,VPWR,li1,66.9300,116.9600,1.799493
_0988_,VPWR,li1,64.1700,122.4000,1.799738
_0987_,VPWR,li1,55.8900,46.2400,1.799111
_0986_,VPWR,li1,48.9900,40.8000,1.799496
_0985_,VPWR,li1,94.9900,111.5200,1.799233
_0984_,VPWR,li1,75.2100,111.5200,1.799343
_0983_,VPWR,li1,88.5500,100.6400,1.798574
_0982_,VPWR,li1,102.3500,100.6400,1.798463
_0981_,VPWR,li1,80.2700,106.0800,1.799111
_0980_,VPWR,li1,81.6500,100.6400,1.798664
_0979_,VPWR,li1,58.1900,111.5200,1.799477
_0978_,VPWR,li1,69.2300,106.0800,1.799176
_0977_,VPWR,li1,50.3700,122.4000,1.799780
_0976_,VPWR,li1,53.1300,116.9600,1.799592
_0975_,VPWR,li1,42.5500,133.2800,1.799781
_0974_,VPWR,li1,41.1700,133.2800,1.799794
_0973_,VPWR,li1,45.7700,111.5200,1.799597
_0972_,VPWR,li1,43.0100,111.5200,1.799624
_0971_,VPWR,li1,61.4100,100.6400,1.798936
_0970_,VPWR,li1,48.0700,106.0800,1.799386
_0969_,VPWR,li1,56.3500,84.3200,1.799840
_0968_,VPWR,li1,59.5700,95.2000,1.799600
_0967_,VPWR,li1,60.4900,62.5600,1.799755
_0966_,VPWR,li1,59.1100,73.4400,1.799474
_0965_,VPWR,li1,60.9500,57.1200,1.799629
_0964_,VPWR,li1,66.4700,62.5600,1.799748
_0963_,VPWR,li1,77.5100,57.1200,1.799583
_0962_,VPWR,li1,66.4700,57.1200,1.799609
_0961_,VPWR,li1,86.2500,51.6800,1.798915
_0960_,VPWR,li1,83.9500,51.6800,1.798926
_0959_,VPWR,li1,80.2700,35.3600,1.799102
_0958_,VPWR,li1,82.1100,40.8000,1.799179
_0957_,VPWR,li1,94.0700,35.3600,1.799015
_0956_,VPWR,li1,87.6300,35.3600,1.799044
_0955_,VPWR,li1,106.0300,40.8000,1.799067
_0954_,VPWR,li1,94.9900,40.8000,1.799092
_0953_,VPWR,li1,107.8700,19.0400,1.798894
_0952_,VPWR,li1,103.2700,40.8000,1.799072
_0951_,VPWR,li1,96.8300,24.4800,1.799260
_0950_,VPWR,li1,105.5700,13.6000,1.799639
_0949_,VPWR,li1,88.5500,13.6000,1.799672
_0948_,VPWR,li1,91.7700,24.4800,1.799275
_0947_,VPWR,li1,78.4300,24.4800,1.799339
_0946_,VPWR,li1,83.9500,19.0400,1.799017
_0945_,VPWR,li1,69.6900,24.4800,1.799380
_0944_,VPWR,li1,70.6100,13.6000,1.799717
_0943_,VPWR,li1,56.3500,13.6000,1.799760
_0942_,VPWR,li1,59.1100,29.9200,1.799694
_0941_,VPWR,li1,44.8500,13.6000,1.799809
_0940_,VPWR,li1,51.2900,24.4800,1.799536
_0939_,VPWR,li1,32.4300,35.3600,1.799680
_0938_,VPWR,li1,43.4700,24.4800,1.799599
_0937_,VPWR,li1,25.0700,29.9200,1.799874
_0936_,VPWR,li1,29.6700,35.3600,1.799713
_0935_,VPWR,li1,25.0700,24.4800,1.799813
_0934_,VPWR,li1,19.5500,24.4800,1.799867
_0933_,VPWR,li1,36.1100,24.4800,1.799690
_0932_,VPWR,li1,26.4500,13.6000,1.799900
_0931_,VPWR,li1,43.4700,35.3600,1.799502
_0930_,VPWR,li1,41.6300,29.9200,1.799768
_0929_,VPWR,li1,69.2300,35.3600,1.799192
_0928_,VPWR,li1,53.1300,35.3600,1.799364
_0927_,VPWR,li1,66.0100,46.2400,1.798992
_0926_,VPWR,li1,67.3900,40.8000,1.799298
_0925_,VPWR,li1,32.4300,40.8000,1.799724
_0924_,VPWR,li1,31.0500,40.8000,1.799724
_0923_,VPWR,li1,32.8900,57.1200,1.799802
_0922_,VPWR,li1,24.1500,57.1200,1.799875
_0921_,VPWR,li1,28.7500,62.5600,1.799877
_0920_,VPWR,li1,20.0100,68.0000,1.799918
_0919_,VPWR,li1,16.3300,40.8000,1.799852
_0918_,VPWR,li1,17.7100,51.6800,1.799733
_0917_,VPWR,li1,14.9500,40.8000,1.799851
_0916_,VPWR,li1,14.0300,57.1200,1.799893
_0915_,VPWR,li1,16.7900,73.4400,1.799866
_0914_,VPWR,li1,18.1700,73.4400,1.799866
_0913_,VPWR,li1,23.2300,84.3200,1.799940
_0912_,VPWR,li1,21.3900,84.3200,1.799949
_0911_,VPWR,li1,19.5500,95.2000,1.799899
_0910_,VPWR,li1,15.8700,133.2800,1.799925
_0909_,VPWR,li1,17.2500,127.8400,1.799860
