Instance,Terminal,Layer,X location,Y location,Voltage
TAP_TAPCELL_ROW_7_129,VGND,li1,57.2700,32.3480,0.000593
TAP_TAPCELL_ROW_7_128,VGND,li1,31.5100,32.3480,0.000293
TAP_TAPCELL_ROW_6_127,VGND,li1,121.6700,27.4910,0.000480
TAP_TAPCELL_ROW_6_126,VGND,li1,95.9100,27.4910,0.000452
TAP_TAPCELL_ROW_6_125,VGND,li1,70.1500,27.4910,0.000368
TAP_TAPCELL_ROW_6_124,VGND,li1,44.3900,27.4910,0.000227
TAP_TAPCELL_ROW_6_123,VGND,li1,18.6300,27.4910,0.000105
TAP_TAPCELL_ROW_5_122,VGND,li1,108.7900,26.9080,0.000473
TAP_TAPCELL_ROW_5_121,VGND,li1,83.0300,26.9080,0.000420
TAP_TAPCELL_ROW_5_120,VGND,li1,57.2700,26.9080,0.000307
TAP_TAPCELL_ROW_5_119,VGND,li1,31.5100,26.9080,0.000141
TAP_TAPCELL_ROW_4_118,VGND,li1,121.6700,22.0510,0.001012
TAP_TAPCELL_ROW_4_117,VGND,li1,95.9100,22.0510,0.000960
TAP_TAPCELL_ROW_4_116,VGND,li1,70.1500,22.0510,0.000785
TAP_TAPCELL_ROW_4_115,VGND,li1,44.3900,22.0510,0.000479
TAP_TAPCELL_ROW_4_114,VGND,li1,18.6300,22.0510,0.000198
TAP_TAPCELL_ROW_3_113,VGND,li1,108.7900,21.4680,0.000995
TAP_TAPCELL_ROW_3_112,VGND,li1,83.0300,21.4680,0.000885
TAP_TAPCELL_ROW_3_111,VGND,li1,57.2700,21.4680,0.000648
TAP_TAPCELL_ROW_3_110,VGND,li1,31.5100,21.4680,0.000296
TAP_TAPCELL_ROW_2_109,VGND,li1,121.6700,16.6110,0.000945
TAP_TAPCELL_ROW_2_108,VGND,li1,95.9100,16.6110,0.000874
TAP_TAPCELL_ROW_2_107,VGND,li1,70.1500,16.6110,0.000709
TAP_TAPCELL_ROW_2_106,VGND,li1,44.3900,16.6110,0.000459
TAP_TAPCELL_ROW_2_105,VGND,li1,18.6300,16.6110,0.000177
TAP_TAPCELL_ROW_1_104,VGND,li1,108.7900,16.0280,0.000920
TAP_TAPCELL_ROW_1_103,VGND,li1,83.0300,16.0280,0.000793
TAP_TAPCELL_ROW_1_102,VGND,li1,57.2700,16.0280,0.000586
TAP_TAPCELL_ROW_1_101,VGND,li1,31.5100,16.0280,0.000287
TAP_TAPCELL_ROW_0_100,VGND,li1,121.6700,11.1710,0.000037
TAP_TAPCELL_ROW_0_99,VGND,li1,108.7900,11.1710,0.000037
TAP_TAPCELL_ROW_0_98,VGND,li1,95.9100,11.1710,0.000036
TAP_TAPCELL_ROW_0_97,VGND,li1,83.0300,11.1710,0.000034
TAP_TAPCELL_ROW_0_96,VGND,li1,70.1500,11.1710,0.000030
TAP_TAPCELL_ROW_0_95,VGND,li1,57.2700,11.1710,0.000026
TAP_TAPCELL_ROW_0_94,VGND,li1,44.3900,11.1710,0.000020
TAP_TAPCELL_ROW_0_93,VGND,li1,31.5100,11.1710,0.000014
TAP_TAPCELL_ROW_0_92,VGND,li1,18.6300,11.1710,0.000012
PHY_EDGE_ROW_45_Left_91,VGND,li1,6.2100,136.0000,0.000041
PHY_EDGE_ROW_44_Left_90,VGND,li1,6.2100,130.5600,0.000099
PHY_EDGE_ROW_43_Left_89,VGND,li1,6.2100,130.5600,0.000099
PHY_EDGE_ROW_42_Left_88,VGND,li1,6.2100,125.1200,0.000134
PHY_EDGE_ROW_41_Left_87,VGND,li1,6.2100,125.1200,0.000134
PHY_EDGE_ROW_40_Left_86,VGND,li1,6.2100,119.6800,0.000086
PHY_EDGE_ROW_39_Left_85,VGND,li1,6.2100,119.6800,0.000086
PHY_EDGE_ROW_38_Left_84,VGND,li1,6.2100,114.2400,0.000155
PHY_EDGE_ROW_37_Left_83,VGND,li1,6.2100,114.2400,0.000155
PHY_EDGE_ROW_36_Left_82,VGND,li1,6.2100,108.8000,0.000191
PHY_EDGE_ROW_35_Left_81,VGND,li1,6.2100,108.8000,0.000191
PHY_EDGE_ROW_34_Left_80,VGND,li1,6.2100,103.3600,0.000306
PHY_EDGE_ROW_33_Left_79,VGND,li1,6.2100,103.3600,0.000306
PHY_EDGE_ROW_32_Left_78,VGND,li1,6.2100,97.9200,0.000180
PHY_EDGE_ROW_31_Left_77,VGND,li1,6.2100,97.9200,0.000180
PHY_EDGE_ROW_30_Left_76,VGND,li1,6.2100,92.4800,0.000071
PHY_EDGE_ROW_29_Left_75,VGND,li1,6.2100,92.4800,0.000071
PHY_EDGE_ROW_28_Left_74,VGND,li1,6.2100,87.0400,0.000062
PHY_EDGE_ROW_27_Left_73,VGND,li1,6.2100,87.0400,0.000062
PHY_EDGE_ROW_26_Left_72,VGND,li1,6.2100,81.6000,0.000054
PHY_EDGE_ROW_25_Left_71,VGND,li1,6.2100,81.6000,0.000054
PHY_EDGE_ROW_24_Left_70,VGND,li1,6.2100,76.1600,0.000132
PHY_EDGE_ROW_23_Left_69,VGND,li1,6.2100,76.1600,0.000132
PHY_EDGE_ROW_22_Left_68,VGND,li1,6.2100,70.7200,0.000083
PHY_EDGE_ROW_21_Left_67,VGND,li1,6.2100,70.7200,0.000083
PHY_EDGE_ROW_20_Left_66,VGND,li1,6.2100,65.2800,0.000090
PHY_EDGE_ROW_19_Left_65,VGND,li1,6.2100,65.2800,0.000090
PHY_EDGE_ROW_18_Left_64,VGND,li1,6.2100,59.8400,0.000077
PHY_EDGE_ROW_17_Left_63,VGND,li1,6.2100,59.8400,0.000077
PHY_EDGE_ROW_16_Left_62,VGND,li1,6.2100,54.4000,0.000185
PHY_EDGE_ROW_15_Left_61,VGND,li1,6.2100,54.4000,0.000185
PHY_EDGE_ROW_14_Left_60,VGND,li1,6.2100,48.9600,0.000352
PHY_EDGE_ROW_13_Left_59,VGND,li1,6.2100,48.9600,0.000352
PHY_EDGE_ROW_12_Left_58,VGND,li1,6.2100,43.5200,0.000175
PHY_EDGE_ROW_11_Left_57,VGND,li1,6.2100,43.5200,0.000175
PHY_EDGE_ROW_10_Left_56,VGND,li1,6.2100,38.0800,0.000149
PHY_EDGE_ROW_9_Left_55,VGND,li1,6.2100,38.0800,0.000149
PHY_EDGE_ROW_8_Left_54,VGND,li1,6.2100,32.6400,0.000196
PHY_EDGE_ROW_7_Left_53,VGND,li1,6.2100,32.6400,0.000196
PHY_EDGE_ROW_6_Left_52,VGND,li1,6.2100,27.2000,0.000105
PHY_EDGE_ROW_5_Left_51,VGND,li1,6.2100,27.2000,0.000105
PHY_EDGE_ROW_4_Left_50,VGND,li1,6.2100,21.7600,0.000200
PHY_EDGE_ROW_3_Left_49,VGND,li1,6.2100,21.7600,0.000200
PHY_EDGE_ROW_2_Left_48,VGND,li1,6.2100,16.3200,0.000177
PHY_EDGE_ROW_1_Left_47,VGND,li1,6.2100,16.3200,0.000177
PHY_EDGE_ROW_0_Left_46,VGND,li1,6.2100,10.8800,0.000012
PHY_EDGE_ROW_45_Right_45,VGND,li1,131.7900,136.0000,0.000170
PHY_EDGE_ROW_44_Right_44,VGND,li1,131.7900,130.5600,0.000417
PHY_EDGE_ROW_43_Right_43,VGND,li1,131.7900,130.5600,0.000417
PHY_EDGE_ROW_42_Right_42,VGND,li1,131.7900,125.1200,0.000554
PHY_EDGE_ROW_41_Right_41,VGND,li1,131.7900,125.1200,0.000554
PHY_EDGE_ROW_40_Right_40,VGND,li1,131.7900,119.6800,0.000371
PHY_EDGE_ROW_39_Right_39,VGND,li1,131.7900,119.6800,0.000371
PHY_EDGE_ROW_38_Right_38,VGND,li1,131.7900,114.2400,0.000682
PHY_EDGE_ROW_37_Right_37,VGND,li1,131.7900,114.2400,0.000682
PHY_EDGE_ROW_36_Right_36,VGND,li1,131.7900,108.8000,0.000878
PHY_EDGE_ROW_35_Right_35,VGND,li1,131.7900,108.8000,0.000878
PHY_EDGE_ROW_34_Right_34,VGND,li1,131.7900,103.3600,0.001677
PHY_EDGE_ROW_33_Right_33,VGND,li1,131.7900,103.3600,0.001677
PHY_EDGE_ROW_32_Right_32,VGND,li1,131.7900,97.9200,0.001295
PHY_EDGE_ROW_31_Right_31,VGND,li1,131.7900,97.9200,0.001295
PHY_EDGE_ROW_30_Right_30,VGND,li1,131.7900,92.4800,0.000258
PHY_EDGE_ROW_29_Right_29,VGND,li1,131.7900,92.4800,0.000258
PHY_EDGE_ROW_28_Right_28,VGND,li1,131.7900,87.0400,0.000295
PHY_EDGE_ROW_27_Right_27,VGND,li1,131.7900,87.0400,0.000295
PHY_EDGE_ROW_26_Right_26,VGND,li1,131.7900,81.6000,0.000170
PHY_EDGE_ROW_25_Right_25,VGND,li1,131.7900,81.6000,0.000170
PHY_EDGE_ROW_24_Right_24,VGND,li1,131.7900,76.1600,0.000690
PHY_EDGE_ROW_23_Right_23,VGND,li1,131.7900,76.1600,0.000690
PHY_EDGE_ROW_22_Right_22,VGND,li1,131.7900,70.7200,0.000272
PHY_EDGE_ROW_21_Right_21,VGND,li1,131.7900,70.7200,0.000272
PHY_EDGE_ROW_20_Right_20,VGND,li1,131.7900,65.2800,0.000243
PHY_EDGE_ROW_19_Right_19,VGND,li1,131.7900,65.2800,0.000243
PHY_EDGE_ROW_18_Right_18,VGND,li1,131.7900,59.8400,0.000266
PHY_EDGE_ROW_17_Right_17,VGND,li1,131.7900,59.8400,0.000266
PHY_EDGE_ROW_16_Right_16,VGND,li1,131.7900,54.4000,0.000680
PHY_EDGE_ROW_15_Right_15,VGND,li1,131.7900,54.4000,0.000680
PHY_EDGE_ROW_14_Right_14,VGND,li1,131.7900,48.9600,0.001736
PHY_EDGE_ROW_13_Right_13,VGND,li1,131.7900,48.9600,0.001736
PHY_EDGE_ROW_12_Right_12,VGND,li1,131.7900,43.5200,0.000969
PHY_EDGE_ROW_11_Right_11,VGND,li1,131.7900,43.5200,0.000969
PHY_EDGE_ROW_10_Right_10,VGND,li1,131.7900,38.0800,0.000930
PHY_EDGE_ROW_9_Right_9,VGND,li1,131.7900,38.0800,0.000930
PHY_EDGE_ROW_8_Right_8,VGND,li1,131.7900,32.6400,0.000968
PHY_EDGE_ROW_7_Right_7,VGND,li1,131.7900,32.6400,0.000968
PHY_EDGE_ROW_6_Right_6,VGND,li1,131.7900,27.2000,0.000481
PHY_EDGE_ROW_5_Right_5,VGND,li1,131.7900,27.2000,0.000481
PHY_EDGE_ROW_4_Right_4,VGND,li1,131.7900,21.7600,0.001015
PHY_EDGE_ROW_3_Right_3,VGND,li1,131.7900,21.7600,0.001015
PHY_EDGE_ROW_2_Right_2,VGND,li1,131.7900,16.3200,0.000947
PHY_EDGE_ROW_1_Right_1,VGND,li1,131.7900,16.3200,0.000947
PHY_EDGE_ROW_0_Right_0,VGND,li1,131.7900,10.8800,0.000037
_1159_,VGND,li1,69.9200,119.6800,0.000299
_1158_,VGND,li1,62.1000,125.1200,0.000419
_1157_,VGND,li1,53.3600,43.5200,0.000555
_1156_,VGND,li1,47.8400,43.5200,0.000480
_1155_,VGND,li1,96.1400,108.8000,0.000828
_1154_,VGND,li1,69.9200,114.2400,0.000545
_1153_,VGND,li1,87.8600,103.3600,0.001486
_1152_,VGND,li1,91.0800,103.3600,0.001521
_1151_,VGND,li1,74.9800,103.3600,0.001328
_1150_,VGND,li1,80.9600,97.9200,0.000917
_1149_,VGND,li1,55.6600,108.8000,0.000542
_1148_,VGND,li1,63.9400,108.8000,0.000606
_1147_,VGND,li1,47.3800,130.5600,0.000234
_1146_,VGND,li1,51.9800,114.2400,0.000427
_1145_,VGND,li1,40.9400,125.1200,0.000283
_1144_,VGND,li1,38.1800,130.5600,0.000182
_1143_,VGND,li1,43.2400,108.8000,0.000413
_1142_,VGND,li1,39.5600,114.2400,0.000319
_1141_,VGND,li1,57.5000,97.9200,0.000638
_1140_,VGND,li1,43.7000,103.3600,0.000773
_1139_,VGND,li1,62.1000,87.0400,0.000196
_1138_,VGND,li1,62.1000,97.9200,0.000703
_1137_,VGND,li1,59.3400,65.2800,0.000203
_1136_,VGND,li1,57.9600,76.1600,0.000437
_1135_,VGND,li1,62.1000,48.9600,0.001171
_1134_,VGND,li1,61.1800,59.8400,0.000190
_1133_,VGND,li1,75.4400,54.4000,0.000614
_1132_,VGND,li1,65.3200,54.4000,0.000571
_1131_,VGND,li1,87.8600,48.9600,0.001481
_1130_,VGND,li1,80.9600,48.9600,0.001393
_1129_,VGND,li1,79.5800,32.6400,0.000801
_1128_,VGND,li1,80.9600,38.0800,0.000785
_1127_,VGND,li1,92.9200,38.0800,0.000862
_1126_,VGND,li1,88.7800,32.6400,0.000854
_1125_,VGND,li1,103.5000,38.0800,0.000900
_1124_,VGND,li1,102.1200,38.0800,0.000900
_1123_,VGND,li1,112.7000,16.3200,0.000934
_1122_,VGND,li1,103.5000,32.6400,0.000931
_1121_,VGND,li1,97.0600,21.7600,0.000968
_1120_,VGND,li1,103.5000,16.3200,0.000905
_1119_,VGND,li1,87.8600,21.7600,0.000925
_1118_,VGND,li1,90.6200,16.3200,0.000850
_1117_,VGND,li1,74.9800,16.3200,0.000749
_1116_,VGND,li1,78.2000,21.7600,0.000862
_1115_,VGND,li1,64.4000,21.7600,0.000724
_1114_,VGND,li1,69.0000,21.7600,0.000785
_1113_,VGND,li1,52.4400,21.7600,0.000595
_1112_,VGND,li1,62.1000,27.2000,0.000339
_1111_,VGND,li1,43.2400,21.7600,0.000479
_1110_,VGND,li1,51.0600,16.3200,0.000534
_1109_,VGND,li1,30.8200,27.2000,0.000141
_1108_,VGND,li1,38.1800,21.7600,0.000383
_1107_,VGND,li1,17.0200,32.6400,0.000195
_1106_,VGND,li1,24.3800,32.6400,0.000184
_1105_,VGND,li1,21.1600,16.3200,0.000176
_1104_,VGND,li1,16.5600,21.7600,0.000200
_1103_,VGND,li1,34.5000,16.3200,0.000321
_1102_,VGND,li1,23.4600,16.3200,0.000174
_1101_,VGND,li1,46.4600,32.6400,0.000489
_1100_,VGND,li1,37.2600,32.6400,0.000359
_1099_,VGND,li1,67.6200,38.0800,0.000692
_1098_,VGND,li1,49.2200,32.6400,0.000520
_1097_,VGND,li1,62.1000,43.5200,0.000642
_1096_,VGND,li1,64.8600,38.0800,0.000666
_1095_,VGND,li1,26.6800,43.5200,0.000208
_1094_,VGND,li1,29.4400,43.5200,0.000248
_1093_,VGND,li1,25.7600,54.4000,0.000173
_1092_,VGND,li1,26.6800,59.8400,0.000078
_1091_,VGND,li1,19.7800,65.2800,0.000086
_1090_,VGND,li1,14.7200,70.7200,0.000083
_1089_,VGND,li1,12.8800,43.5200,0.000175
_1088_,VGND,li1,13.8000,48.9600,0.000351
_1087_,VGND,li1,13.8000,48.9600,0.000351
_1086_,VGND,li1,12.4200,59.8400,0.000077
_1085_,VGND,li1,13.8000,70.7200,0.000083
_1084_,VGND,li1,13.8000,76.1600,0.000131
_1083_,VGND,li1,13.8000,81.6000,0.000054
_1082_,VGND,li1,16.1000,87.0400,0.000061
_1081_,VGND,li1,13.8000,92.4800,0.000070
_1080_,VGND,li1,11.9600,130.5600,0.000099
_1079_,VGND,li1,11.9600,125.1200,0.000134
_1078_,VGND,li1,13.8000,97.9200,0.000180
_1077_,VGND,li1,15.6400,103.3600,0.000306
_1076_,VGND,li1,17.0200,108.8000,0.000189
_1075_,VGND,li1,14.7200,114.2400,0.000155
_1074_,VGND,li1,13.8000,114.2400,0.000155
_1073_,VGND,li1,17.4800,119.6800,0.000084
_1072_,VGND,li1,21.6200,130.5600,0.000089
_1071_,VGND,li1,26.6800,125.1200,0.000149
_1070_,VGND,li1,30.8200,125.1200,0.000191
_1069_,VGND,li1,30.3600,114.2400,0.000216
_1068_,VGND,li1,29.4400,97.9200,0.000234
_1067_,VGND,li1,29.4400,103.3600,0.000431
_1066_,VGND,li1,29.4400,92.4800,0.000075
_1065_,VGND,li1,26.6800,92.4800,0.000058
_1064_,VGND,li1,26.6800,81.6000,0.000040
_1063_,VGND,li1,26.6800,76.1600,0.000120
_1062_,VGND,li1,37.7200,48.9600,0.000702
_1061_,VGND,li1,48.3000,70.7200,0.000175
_1060_,VGND,li1,40.4800,70.7200,0.000152
_1059_,VGND,li1,37.7200,70.7200,0.000141
_1058_,VGND,li1,33.5800,65.2800,0.000128
_1057_,VGND,li1,46.9200,65.2800,0.000179
_1056_,VGND,li1,47.8400,59.8400,0.000160
_1055_,VGND,li1,48.3000,54.4000,0.000446
_1054_,VGND,li1,40.4800,54.4000,0.000369
_1053_,VGND,li1,56.1200,125.1200,0.000385
_1052_,VGND,li1,60.7200,130.5600,0.000301
_1051_,VGND,li1,65.3200,125.1200,0.000433
_1050_,VGND,li1,68.0800,130.5600,0.000324
_1049_,VGND,li1,77.2800,130.5600,0.000350
_1048_,VGND,li1,81.4200,125.1200,0.000481
_1047_,VGND,li1,87.8600,130.5600,0.000369
_1046_,VGND,li1,97.0600,130.5600,0.000386
_1045_,VGND,li1,95.6800,125.1200,0.000521
_1044_,VGND,li1,100.7400,125.1200,0.000531
_1043_,VGND,li1,103.5000,130.5600,0.000393
_1042_,VGND,li1,103.9600,119.6800,0.000365
_1041_,VGND,li1,106.7200,108.8000,0.000863
_1040_,VGND,li1,122.8200,108.8000,0.000878
_1039_,VGND,li1,124.6600,103.3600,0.001677
_1038_,VGND,li1,126.5000,97.9200,0.001295
_1037_,VGND,li1,126.5000,92.4800,0.000258
_1036_,VGND,li1,125.1200,87.0400,0.000295
_1035_,VGND,li1,126.5000,81.6000,0.000170
_1034_,VGND,li1,113.6200,92.4800,0.000250
_1033_,VGND,li1,107.6400,97.9200,0.001201
_1032_,VGND,li1,103.9600,97.9200,0.001170
_1031_,VGND,li1,89.2400,119.6800,0.000345
_1030_,VGND,li1,81.8800,119.6800,0.000329
_1029_,VGND,li1,84.1800,114.2400,0.000603
_1028_,VGND,li1,100.7400,92.4800,0.000235
_1027_,VGND,li1,106.2600,87.0400,0.000279
_1026_,VGND,li1,113.6200,81.6000,0.000162
_1025_,VGND,li1,113.6200,70.7200,0.000271
_1024_,VGND,li1,115.4600,70.7200,0.000272
_1023_,VGND,li1,121.9000,65.2800,0.000243
_1022_,VGND,li1,121.9000,16.3200,0.000945
_1021_,VGND,li1,126.5000,16.3200,0.000947
_1020_,VGND,li1,126.5000,59.8400,0.000266
_1019_,VGND,li1,126.5000,59.8400,0.000266
_1018_,VGND,li1,118.2200,54.4000,0.000680
_1017_,VGND,li1,115.4600,43.5200,0.000961
_1016_,VGND,li1,124.2000,48.9600,0.001736
_1015_,VGND,li1,126.5000,38.0800,0.000930
_1014_,VGND,li1,126.5000,32.6400,0.000967
_1013_,VGND,li1,119.6000,32.6400,0.000960
_1012_,VGND,li1,113.6200,38.0800,0.000919
_1011_,VGND,li1,112.7000,27.2000,0.000479
_1010_,VGND,li1,115.4600,27.2000,0.000480
_1009_,VGND,li1,122.3600,21.7600,0.001012
_1008_,VGND,li1,126.5000,21.7600,0.001015
_1007_,VGND,li1,123.7400,43.5200,0.000968
_1006_,VGND,li1,109.4800,48.9600,0.001677
_1005_,VGND,li1,110.8600,54.4000,0.000674
_1004_,VGND,li1,116.8400,59.8400,0.000260
_1003_,VGND,li1,125.1200,76.1600,0.000690
_1002_,VGND,li1,126.5000,76.1600,0.000690
_1001_,VGND,li1,115.9200,87.0400,0.000289
_1000_,VGND,li1,111.3200,103.3600,0.001643
_0999_,VGND,li1,113.6200,108.8000,0.000872
_0998_,VGND,li1,122.8200,130.5600,0.000414
_0997_,VGND,li1,126.5000,130.5600,0.000417
_0996_,VGND,li1,113.6200,130.5600,0.000405
_0995_,VGND,li1,113.6200,125.1200,0.000547
_0994_,VGND,li1,114.0800,119.6800,0.000371
_0993_,VGND,li1,124.6600,114.2400,0.000680
_0992_,VGND,li1,126.5000,114.2400,0.000681
_0991_,VGND,li1,126.5000,125.1200,0.000554
_0990_,VGND,li1,126.5000,125.1200,0.000554
_0989_,VGND,li1,66.9300,114.2400,0.000528
_0988_,VGND,li1,64.1700,119.6800,0.000274
_0987_,VGND,li1,55.8900,48.9600,0.001081
_0986_,VGND,li1,48.9900,38.0800,0.000463
_0985_,VGND,li1,94.9900,108.8000,0.000828
_0984_,VGND,li1,75.2100,114.2400,0.000569
_0983_,VGND,li1,88.5500,97.9200,0.001016
_0982_,VGND,li1,102.3500,103.3600,0.001601
_0981_,VGND,li1,80.2700,103.3600,0.001381
_0980_,VGND,li1,81.6500,103.3600,0.001412
_0979_,VGND,li1,58.1900,114.2400,0.000469
_0978_,VGND,li1,69.2300,108.8000,0.000641
_0977_,VGND,li1,50.3700,119.6800,0.000212
_0976_,VGND,li1,53.1300,119.6800,0.000223
_0975_,VGND,li1,42.5500,130.5600,0.000201
_0974_,VGND,li1,41.1700,130.5600,0.000201
_0973_,VGND,li1,45.7700,108.8000,0.000441
_0972_,VGND,li1,43.0100,114.2400,0.000340
_0971_,VGND,li1,61.4100,103.3600,0.001130
_0970_,VGND,li1,48.0700,103.3600,0.000880
_0969_,VGND,li1,56.3500,87.0400,0.000174
_0968_,VGND,li1,59.5700,92.4800,0.000158
_0967_,VGND,li1,60.4900,65.2800,0.000205
_0966_,VGND,li1,59.1100,76.1600,0.000460
_0965_,VGND,li1,60.9500,54.4000,0.000538
_0964_,VGND,li1,66.4700,59.8400,0.000199
_0963_,VGND,li1,77.5100,59.8400,0.000212
_0962_,VGND,li1,66.4700,59.8400,0.000199
_0961_,VGND,li1,86.2500,54.4000,0.000634
_0960_,VGND,li1,83.9500,54.4000,0.000631
_0959_,VGND,li1,80.2700,38.0800,0.000785
_0958_,VGND,li1,82.1100,43.5200,0.000829
_0957_,VGND,li1,94.0700,32.6400,0.000890
_0956_,VGND,li1,87.6300,38.0800,0.000833
_0955_,VGND,li1,106.0300,43.5200,0.000947
_0954_,VGND,li1,94.9900,38.0800,0.000872
_0953_,VGND,li1,107.8700,21.7600,0.000995
_0952_,VGND,li1,103.2700,43.5200,0.000943
_0951_,VGND,li1,96.8300,27.2000,0.000457
_0950_,VGND,li1,105.5700,16.3200,0.000914
_0949_,VGND,li1,88.5500,16.3200,0.000829
_0948_,VGND,li1,91.7700,27.2000,0.000445
_0947_,VGND,li1,78.4300,27.2000,0.000400
_0946_,VGND,li1,83.9500,16.3200,0.000810
_0945_,VGND,li1,69.6900,27.2000,0.000368
_0944_,VGND,li1,70.6100,16.3200,0.000709
_0943_,VGND,li1,56.3500,16.3200,0.000586
_0942_,VGND,li1,59.1100,27.2000,0.000323
_0941_,VGND,li1,44.8500,16.3200,0.000459
_0940_,VGND,li1,51.2900,27.2000,0.000271
_0939_,VGND,li1,32.4300,38.0800,0.000228
_0938_,VGND,li1,43.4700,21.7600,0.000479
_0937_,VGND,li1,25.0700,27.2000,0.000098
_0936_,VGND,li1,29.6700,38.0800,0.000193
_0935_,VGND,li1,25.0700,21.7600,0.000189
_0934_,VGND,li1,19.5500,21.7600,0.000198
_0933_,VGND,li1,36.1100,27.2000,0.000175
_0932_,VGND,li1,26.4500,16.3200,0.000219
_0931_,VGND,li1,43.4700,32.6400,0.000452
_0930_,VGND,li1,41.6300,27.2000,0.000213
_0929_,VGND,li1,69.2300,32.6400,0.000701
_0928_,VGND,li1,53.1300,38.0800,0.000534
_0927_,VGND,li1,66.0100,43.5200,0.000692
_0926_,VGND,li1,67.3900,43.5200,0.000692
_0925_,VGND,li1,32.4300,38.0800,0.000228
_0924_,VGND,li1,31.0500,38.0800,0.000228
_0923_,VGND,li1,32.8900,59.8400,0.000099
_0922_,VGND,li1,24.1500,59.8400,0.000065
_0921_,VGND,li1,28.7500,65.2800,0.000099
_0920_,VGND,li1,20.0100,70.7200,0.000075
_0919_,VGND,li1,16.3300,43.5200,0.000171
_0918_,VGND,li1,17.7100,54.4000,0.000180
_0917_,VGND,li1,14.9500,43.5200,0.000173
_0916_,VGND,li1,14.0300,59.8400,0.000075
_0915_,VGND,li1,16.7900,76.1600,0.000129
_0914_,VGND,li1,18.1700,76.1600,0.000129
_0913_,VGND,li1,23.2300,81.6000,0.000042
_0912_,VGND,li1,21.3900,87.0400,0.000055
_0911_,VGND,li1,19.5500,92.4800,0.000066
_0910_,VGND,li1,15.8700,130.5600,0.000094
_0909_,VGND,li1,17.2500,125.1200,0.000129
_0908_,VGND,li1,19.5500,97.9200,0.000175
_0907_,VGND,li1,23.2300,97.9200,0.000170
_0906_,VGND,li1,19.5500,103.3600,0.000304
_0905_,VGND,li1,21.3900,114.2400,0.000143
_0904_,VGND,li1,23.6900,114.2400,0.000138
_0903_,VGND,li1,17.7100,119.6800,0.000084
_0902_,VGND,li1,30.5900,130.5600,0.000126
_0901_,VGND,li1,26.9100,119.6800,0.000092
_0900_,VGND,li1,36.1100,119.6800,0.000147
_0899_,VGND,li1,36.1100,114.2400,0.000266
_0898_,VGND,li1,32.4300,103.3600,0.000481
_0897_,VGND,li1,38.4100,103.3600,0.000649
_0896_,VGND,li1,36.1100,97.9200,0.000331
_0895_,VGND,li1,32.4300,92.4800,0.000081
_0894_,VGND,li1,36.1100,81.6000,0.000058
_0893_,VGND,li1,32.4300,76.1600,0.000184
_0892_,VGND,li1,43.0100,48.9600,0.000823
_0891_,VGND,li1,53.1300,125.1200,0.000363
_0890_,VGND,li1,67.3900,125.1200,0.000440
_0889_,VGND,li1,55.4300,130.5600,0.000274
_0888_,VGND,li1,71.5300,119.6800,0.000305
_0887_,VGND,li1,71.0700,130.5600,0.000334
_0886_,VGND,li1,73.3700,119.6800,0.000310
_0885_,VGND,li1,87.6300,114.2400,0.000618
_0884_,VGND,li1,122.5900,136.0000,0.000170
_0883_,VGND,li1,85.7900,108.8000,0.000770
_0882_,VGND,li1,89.4700,108.8000,0.000784
_0881_,VGND,li1,84.4100,108.8000,0.000758
_0880_,VGND,li1,88.5500,108.8000,0.000784
_0879_,VGND,li1,89.9300,108.8000,0.000796
_0878_,VGND,li1,83.0300,108.8000,0.000745
_0877_,VGND,li1,120.7500,92.4800,0.000254
_0876_,VGND,li1,120.7500,97.9200,0.001291
_0875_,VGND,li1,126.7300,97.9200,0.001295
_0874_,VGND,li1,125.8100,92.4800,0.000258
_0873_,VGND,li1,130.4100,87.0400,0.000295
_0872_,VGND,li1,111.0900,92.4800,0.000247
_0871_,VGND,li1,109.7100,97.9200,0.001217
_0870_,VGND,li1,104.1900,103.3600,0.001610
_0869_,VGND,li1,90.8500,114.2400,0.000623
_0868_,VGND,li1,83.9500,119.6800,0.000333
_0867_,VGND,li1,89.4700,114.2400,0.000623
_0866_,VGND,li1,97.7500,92.4800,0.000229
_0865_,VGND,li1,106.9500,87.0400,0.000279
_0864_,VGND,li1,107.8700,81.6000,0.000154
_0863_,VGND,li1,119.8300,76.1600,0.000683
_0862_,VGND,li1,113.3900,65.2800,0.000239
_0861_,VGND,li1,110.6300,65.2800,0.000237
_0860_,VGND,li1,106.4900,10.8800,0.000037
_0859_,VGND,li1,107.8700,10.8800,0.000037
_0858_,VGND,li1,130.4100,54.4000,0.000680
_0857_,VGND,li1,120.7500,43.5200,0.000966
_0856_,VGND,li1,105.5700,43.5200,0.000947
_0855_,VGND,li1,106.9500,43.5200,0.000951
_0854_,VGND,li1,104.6500,54.4000,0.000663
_0853_,VGND,li1,101.8900,43.5200,0.000943
_0852_,VGND,li1,97.2900,27.2000,0.000457
_0851_,VGND,li1,104.6500,21.7600,0.000987
_0850_,VGND,li1,98.6700,27.2000,0.000461
_0849_,VGND,li1,130.4100,27.2000,0.000481
_0848_,VGND,li1,93.1500,27.2000,0.000445
_0847_,VGND,li1,102.8100,10.8800,0.000037
_0846_,VGND,li1,110.1700,10.8800,0.000037
_0845_,VGND,li1,100.5100,43.5200,0.000938
_0844_,VGND,li1,105.1100,48.9600,0.001640
